Date,Account,Account_Description,Debit,Credit,Reference,Memo
2024-06-02,2000,Accounts Payable,0.0,87154.88,INV-2024-0435,
2024-06-02,2000,Accounts Payable,122127.99,0.0,INV-2024-0442,Payment
2024-06-02,1000,Cash – SNB Operating SAR,0.0,122127.99,INV-2024-0442,Payment
2024-06-02,5010,COGS – Beverages,99057.62,0.0,INV-2024-0490,Bulk SKUs — monthly replenishment
2024-06-02,2000,Accounts Payable,0.0,99057.62,INV-2024-0490,
2024-06-02,2000,Accounts Payable,68951.67,0.0,INV-2024-0770,Payment
2024-06-02,1000,Cash – SNB Operating SAR,0.0,68951.67,INV-2024-0770,Payment
2024-06-02,5030,COGS – Cosmetics,152220.83,0.0,INV-2024-0904,
2024-06-02,2000,Accounts Payable,0.0,152220.83,INV-2024-0904,
2024-06-02,5030,COGS – Cosmetics,106838.56,0.0,INV-2024-1042,
2024-06-02,2000,Accounts Payable,0.0,106838.56,INV-2024-1042,
2024-06-02,6300,Logistics – 3PL,67469.57,0.0,INV-2024-1069,Customs clearance & port handling — June 2024
2024-06-02,2000,Accounts Payable,0.0,67469.57,INV-2024-1069,
2024-06-02,6100,Rent Expense,818805.34,0.0,INV-2024-1227,Warehouse lease — Riyadh South DC
2024-06-02,2000,Accounts Payable,0.0,818805.34,INV-2024-1227,
2024-06-03,1000,Cash – SNB Operating SAR,175728.8,0.0,AR-2024-0093,Collection
2024-06-03,1100,Accounts Receivable,0.0,175728.8,AR-2024-0093,Collection
2024-06-03,1000,Cash – SNB Operating SAR,509649.22,0.0,AR-2024-0111,Collection
2024-06-03,1100,Accounts Receivable,0.0,509649.22,AR-2024-0111,Collection
2024-06-03,1100,Accounts Receivable,352424.41,0.0,AR-2024-0699,
2024-06-03,4020,Revenue – Government,0.0,352424.41,AR-2024-0699,
2024-06-03,1000,Cash – SNB Operating SAR,579806.51,0.0,AR-2024-0920,Collection
2024-06-03,1100,Accounts Receivable,0.0,579806.51,AR-2024-0920,Collection
2024-06-03,4110,Sales Discounts,59843.99,0.0,AR-2024-1058,Volume rebate 12% — KAUST Health Centre master agreement
2024-06-03,1100,Accounts Receivable,0.0,59843.99,AR-2024-1058,
2024-06-03,1100,Accounts Receivable,149368.12,0.0,AR-2024-1072,
2024-06-03,4030,Revenue – Catering,0.0,149368.12,AR-2024-1072,
2024-06-03,2000,Accounts Payable,104835.55,0.0,INV-2024-0103,Payment
2024-06-03,1000,Cash – SNB Operating SAR,0.0,104835.55,INV-2024-0103,Payment
2024-06-03,5000,COGS – Food,173812.08,0.0,INV-2024-0176,
2024-06-03,2000,Accounts Payable,0.0,173812.08,INV-2024-0176,
2024-06-03,5000,COGS – Food,155764.84,0.0,INV-2024-0191,
2024-06-03,2000,Accounts Payable,0.0,155764.84,INV-2024-0191,
2024-06-03,5000,COGS – Food,178914.76,0.0,INV-2024-0254,
2024-06-03,2000,Accounts Payable,0.0,178914.76,INV-2024-0254,
2024-06-03,2000,Accounts Payable,131123.58,0.0,INV-2024-0340,Payment
2024-06-03,1000,Cash – SNB Operating SAR,0.0,131123.58,INV-2024-0340,Payment
2024-06-03,5010,COGS – Beverages,170052.07,0.0,INV-2024-0421,Antibiotics + analgesics — bulk SKUs
2024-06-03,2000,Accounts Payable,0.0,170052.07,INV-2024-0421,
2024-06-03,2000,Accounts Payable,124142.0,0.0,INV-2024-0820,Payment
2024-06-03,1000,Cash – SNB Operating SAR,0.0,124142.0,INV-2024-0820,Payment
2024-06-03,2000,Accounts Payable,89407.24,0.0,INV-2024-0916,Payment
2024-06-03,1000,Cash – SNB Operating SAR,0.0,89407.24,INV-2024-0916,Payment
2024-06-03,2000,Accounts Payable,106291.07,0.0,INV-2024-0941,Payment
2024-06-03,1000,Cash – SNB Operating SAR,0.0,106291.07,INV-2024-0941,Payment
2024-06-03,2000,Accounts Payable,29593.84,0.0,INV-2024-1263,Payment
2024-06-03,1000,Cash – SNB Operating SAR,0.0,29593.84,INV-2024-1263,Payment
2024-06-03,6220,Professional Fees,43147.59,0.0,INV-2024-1295,
2024-06-03,2000,Accounts Payable,0.0,43147.59,INV-2024-1295,
2024-06-04,1000,Cash – SNB Operating SAR,235137.78,0.0,AR-2024-0096,Collection
2024-06-04,1100,Accounts Receivable,0.0,235137.78,AR-2024-0096,Collection
2024-06-04,1100,Accounts Receivable,898801.52,0.0,AR-2024-0173,
2024-06-04,4000,Revenue – Modern Trade,0.0,898801.52,AR-2024-0173,
2024-06-04,1100,Accounts Receivable,222290.73,0.0,AR-2024-0180,
2024-06-04,4000,Revenue – Modern Trade,0.0,222290.73,AR-2024-0180,
2024-06-04,1000,Cash – SNB Operating SAR,1095124.31,0.0,AR-2024-0653,Collection
2024-06-04,1100,Accounts Receivable,0.0,1095124.31,AR-2024-0653,Collection
2024-06-04,1000,Cash – SNB Operating SAR,394399.97,0.0,AR-2024-0940,Collection
2024-06-04,1100,Accounts Receivable,0.0,394399.97,AR-2024-0940,Collection
2024-06-04,4110,Sales Discounts,60221.15,0.0,AR-2024-1062,Volume rebate 12% — KAUST Health Centre master agreement
2024-06-04,1100,Accounts Receivable,0.0,60221.15,AR-2024-1062,
2024-06-04,1100,Accounts Receivable,191346.75,0.0,AR-2024-1074,
2024-06-04,4030,Revenue – Catering,0.0,191346.75,AR-2024-1074,
2024-06-04,1100,Accounts Receivable,398773.37,0.0,AR-2024-1112,
2024-06-04,4030,Revenue – Catering,0.0,398773.37,AR-2024-1112,
2024-06-04,2000,Accounts Payable,146872.64,0.0,INV-2024-0061,Payment
2024-06-04,1000,Cash – SNB Operating SAR,0.0,146872.64,INV-2024-0061,Payment
2024-06-04,5000,COGS – Food,71094.92,0.0,INV-2024-0306,Antibiotics + analgesics — bulk SKUs
2024-06-04,2000,Accounts Payable,0.0,71094.92,INV-2024-0306,
2024-06-04,2000,Accounts Payable,93577.89,0.0,INV-2024-0608,Payment
2024-06-04,1000,Cash – SNB Operating SAR,0.0,93577.89,INV-2024-0608,Payment
2024-06-04,5020,COGS – Household,139053.38,0.0,INV-2024-0794,Antibiotics + analgesics — bulk SKUs
2024-06-04,2000,Accounts Payable,0.0,139053.38,INV-2024-0794,
2024-06-04,2000,Accounts Payable,155664.39,0.0,INV-2024-0805,Payment
2024-06-04,1000,Cash – SNB Operating SAR,0.0,155664.39,INV-2024-0805,Payment
2024-06-04,5030,COGS – Cosmetics,104852.52,0.0,INV-2024-0918,
2024-06-04,2000,Accounts Payable,0.0,104852.52,INV-2024-0918,
2024-06-04,5030,COGS – Cosmetics,82799.29,0.0,INV-2024-0935,Bulk SKUs — monthly replenishment
2024-06-04,2000,Accounts Payable,0.0,82799.29,INV-2024-0935,
2024-06-04,5030,COGS – Cosmetics,147476.39,0.0,INV-2024-1028,
2024-06-04,2000,Accounts Payable,0.0,147476.39,INV-2024-1028,
2024-06-04,6100,Rent Expense,907625.43,0.0,INV-2024-1215,Warehouse lease — Qassim WH
2024-06-04,2000,Accounts Payable,0.0,907625.43,INV-2024-1215,
2024-06-04,2000,Accounts Payable,47609.39,0.0,INV-2024-1323,Payment
2024-06-04,1000,Cash – SNB Operating SAR,0.0,47609.39,INV-2024-1323,Payment
2024-06-05,1000,Cash – SNB Operating SAR,862532.43,0.0,AR-2024-0084,Collection
2024-06-05,1100,Accounts Receivable,0.0,862532.43,AR-2024-0084,Collection
2024-06-05,1000,Cash – SNB Operating SAR,497688.32,0.0,AR-2024-0439,Collection
2024-06-05,1100,Accounts Receivable,0.0,497688.32,AR-2024-0439,Collection
2024-06-05,1100,Accounts Receivable,307013.83,0.0,AR-2024-0470,
2024-06-05,4010,Revenue – Hospitality,0.0,307013.83,AR-2024-0470,
2024-06-05,1000,Cash – SNB Operating SAR,257216.86,0.0,AR-2024-0659,Collection
2024-06-05,1100,Accounts Receivable,0.0,257216.86,AR-2024-0659,Collection
2024-06-05,1100,Accounts Receivable,977531.48,0.0,AR-2024-0694,
2024-06-05,4020,Revenue – Government,0.0,977531.48,AR-2024-0694,
2024-06-05,1100,Accounts Receivable,413028.87,0.0,AR-2024-0705,
2024-06-05,4020,Revenue – Government,0.0,413028.87,AR-2024-0705,
2024-06-05,1000,Cash – SNB Operating SAR,775336.44,0.0,AR-2024-1050,Collection
2024-06-05,1100,Accounts Receivable,0.0,775336.44,AR-2024-1050,Collection
2024-06-05,4110,Sales Discounts,66658.87,0.0,AR-2024-1071,Volume rebate 12% — KAUST Health Centre master agreement
2024-06-05,1100,Accounts Receivable,0.0,66658.87,AR-2024-1071,
2024-06-05,1100,Accounts Receivable,897636.22,0.0,AR-2024-1109,
2024-06-05,4030,Revenue – Catering,0.0,897636.22,AR-2024-1109,
2024-06-05,6110,Utilities,580904.73,0.0,INV-2024-0029,Electricity & water — Hail WH
2024-06-05,2000,Accounts Payable,0.0,580904.73,INV-2024-0029,
2024-06-05,5000,COGS – Food,124902.98,0.0,INV-2024-0293,OTC & consumer health replenishment
2024-06-05,2000,Accounts Payable,0.0,124902.98,INV-2024-0293,
2024-06-05,2000,Accounts Payable,168193.07,0.0,INV-2024-0431,Payment
2024-06-05,1000,Cash – SNB Operating SAR,0.0,168193.07,INV-2024-0431,Payment
2024-06-05,6300,Logistics – 3PL,176000,0.0,INV-2024-1054,"3PL cold-chain logistics services — monthly (CT-2023-014; 2024 rate SAR 176,000)"
2024-06-05,2000,Accounts Payable,0.0,176000,INV-2024-1054,
2024-06-05,6100,Rent Expense,1168344.21,0.0,INV-2024-1239,Warehouse lease — Qassim WH
2024-06-05,2000,Accounts Payable,0.0,1168344.21,INV-2024-1239,
2024-06-05,6220,Professional Fees,43909.31,0.0,INV-2024-1321,
2024-06-05,2000,Accounts Payable,0.0,43909.31,INV-2024-1321,
2024-06-05,5100,Freight Inwards,30324.58,0.0,INV-2024-1332,
2024-06-05,2000,Accounts Payable,0.0,30324.58,INV-2024-1332,
2024-06-06,1000,Cash – SNB Operating SAR,968864.86,0.0,AR-2024-0937,Collection
2024-06-06,1100,Accounts Receivable,0.0,968864.86,AR-2024-0937,Collection
2024-06-06,1000,Cash – SNB Operating SAR,363610.18,0.0,AR-2024-0962,Collection
2024-06-06,1100,Accounts Receivable,0.0,363610.18,AR-2024-0962,Collection
2024-06-06,1000,Cash – SNB Operating SAR,507625.86,0.0,AR-2024-1015,Collection
2024-06-06,1100,Accounts Receivable,0.0,507625.86,AR-2024-1015,Collection
2024-06-06,1100,Accounts Receivable,254339.33,0.0,AR-2024-1097,
2024-06-06,4030,Revenue – Catering,0.0,254339.33,AR-2024-1097,
2024-06-06,1100,Accounts Receivable,234037.42,0.0,AR-2024-1101,
2024-06-06,4030,Revenue – Catering,0.0,234037.42,AR-2024-1101,
2024-06-06,1100,Accounts Receivable,235975.78,0.0,AR-2024-1116,
2024-06-06,4030,Revenue – Catering,0.0,235975.78,AR-2024-1116,
2024-06-06,6110,Utilities,544599.11,0.0,INV-2024-0026,Electricity & water — Riyadh North DC
2024-06-06,2000,Accounts Payable,0.0,544599.11,INV-2024-0026,
2024-06-06,2000,Accounts Payable,138350.3,0.0,INV-2024-0253,Payment
2024-06-06,1000,Cash – SNB Operating SAR,0.0,138350.3,INV-2024-0253,Payment
2024-06-06,5000,COGS – Food,137911.52,0.0,INV-2024-0265,
2024-06-06,2000,Accounts Payable,0.0,137911.52,INV-2024-0265,
2024-06-06,2000,Accounts Payable,173915.94,0.0,INV-2024-0403,Payment
2024-06-06,1000,Cash – SNB Operating SAR,0.0,173915.94,INV-2024-0403,Payment
2024-06-06,2000,Accounts Payable,97378.1,0.0,INV-2024-0738,Payment
2024-06-06,1000,Cash – SNB Operating SAR,0.0,97378.1,INV-2024-0738,Payment
2024-06-06,5030,COGS – Cosmetics,179561.22,0.0,INV-2024-0884,
2024-06-06,2000,Accounts Payable,0.0,179561.22,INV-2024-0884,
2024-06-07,1100,Accounts Receivable,969402.65,0.0,AR-2024-0168,
2024-06-07,4000,Revenue – Modern Trade,0.0,969402.65,AR-2024-0168,
2024-06-07,1000,Cash – SNB Operating SAR,887739.75,0.0,AR-2024-0655,Collection
2024-06-07,1100,Accounts Receivable,0.0,887739.75,AR-2024-0655,Collection
2024-06-07,1100,Accounts Receivable,421164.89,0.0,AR-2024-0701,
2024-06-07,4020,Revenue – Government,0.0,421164.89,AR-2024-0701,
2024-06-07,1000,Cash – SNB Operating SAR,139112.05,0.0,AR-2024-0953,Collection
2024-06-07,1100,Accounts Receivable,0.0,139112.05,AR-2024-0953,Collection
2024-06-07,4110,Sales Discounts,55480.77,0.0,AR-2024-1052,Volume rebate 12% — KAUST Health Centre master agreement
2024-06-07,1100,Accounts Receivable,0.0,55480.77,AR-2024-1052,
2024-06-07,1100,Accounts Receivable,64255.48,0.0,AR-2024-1094,
2024-06-07,4030,Revenue – Catering,0.0,64255.48,AR-2024-1094,
2024-06-07,6110,Utilities,885173.93,0.0,INV-2024-0028,Electricity & water — Qassim WH (incl. co-located retail unit)
2024-06-07,2000,Accounts Payable,0.0,885173.93,INV-2024-0028,
2024-06-07,5020,COGS – Household,123017.27,0.0,INV-2024-0737,Antibiotics + analgesics — bulk SKUs
2024-06-07,2000,Accounts Payable,0.0,123017.27,INV-2024-0737,
2024-06-07,2000,Accounts Payable,139377.74,0.0,INV-2024-0860,Payment
2024-06-07,1000,Cash – SNB Operating SAR,0.0,139377.74,INV-2024-0860,Payment
2024-06-07,2000,Accounts Payable,151799.65,0.0,INV-2024-0936,Payment
2024-06-07,1000,Cash – SNB Operating SAR,0.0,151799.65,INV-2024-0936,Payment
2024-06-07,5030,COGS – Cosmetics,162113.15,0.0,INV-2024-1015,Bulk SKUs — monthly replenishment
2024-06-07,2000,Accounts Payable,0.0,162113.15,INV-2024-1015,
2024-06-07,6220,Professional Fees,80817.85,0.0,INV-2024-1288,
2024-06-07,2000,Accounts Payable,0.0,80817.85,INV-2024-1288,
2024-06-07,2000,Accounts Payable,77393.5,0.0,INV-2024-1290,Payment
2024-06-07,1000,Cash – SNB Operating SAR,0.0,77393.5,INV-2024-1290,Payment
2024-06-07,2000,Accounts Payable,55515.84,0.0,INV-2024-1367,Payment
2024-06-07,1000,Cash – SNB Operating SAR,0.0,55515.84,INV-2024-1367,Payment
2024-06-08,1000,Cash – SNB Operating SAR,163037.78,0.0,AR-2024-0095,Collection
2024-06-08,1100,Accounts Receivable,0.0,163037.78,AR-2024-0095,Collection
2024-06-08,1000,Cash – SNB Operating SAR,95110.84,0.0,AR-2024-0113,Collection
2024-06-08,1100,Accounts Receivable,0.0,95110.84,AR-2024-0113,Collection
2024-06-08,1100,Accounts Receivable,786593.97,0.0,AR-2024-0175,
2024-06-08,4000,Revenue – Modern Trade,0.0,786593.97,AR-2024-0175,
2024-06-08,1100,Accounts Receivable,78296.7,0.0,AR-2024-0181,
2024-06-08,4000,Revenue – Modern Trade,0.0,78296.7,AR-2024-0181,
2024-06-08,1100,Accounts Receivable,430863.6,0.0,AR-2024-0185,
2024-06-08,4000,Revenue – Modern Trade,0.0,430863.6,AR-2024-0185,
2024-06-08,1100,Accounts Receivable,216490.65,0.0,AR-2024-0685,
2024-06-08,4020,Revenue – Government,0.0,216490.65,AR-2024-0685,
2024-06-08,1000,Cash – SNB Operating SAR,71907.89,0.0,AR-2024-0916,Collection
2024-06-08,1100,Accounts Receivable,0.0,71907.89,AR-2024-0916,Collection
2024-06-08,1000,Cash – SNB Operating SAR,190802.45,0.0,AR-2024-0995,Collection
2024-06-08,1100,Accounts Receivable,0.0,190802.45,AR-2024-0995,Collection
2024-06-08,4110,Sales Discounts,17912.64,0.0,AR-2024-1075,Volume rebate 12% — KAUST Health Centre master agreement
2024-06-08,1100,Accounts Receivable,0.0,17912.64,AR-2024-1075,
2024-06-08,1100,Accounts Receivable,380518.99,0.0,AR-2024-1106,
2024-06-08,4030,Revenue – Catering,0.0,380518.99,AR-2024-1106,
2024-06-08,6110,Utilities,616605.2,0.0,INV-2024-0027,Electricity & water — Riyadh South DC
2024-06-08,2000,Accounts Payable,0.0,616605.2,INV-2024-0027,
2024-06-08,6110,Utilities,761809.85,0.0,INV-2024-0030,Electricity & water — HQ Riyadh Olaya
2024-06-08,2000,Accounts Payable,0.0,761809.85,INV-2024-0030,
2024-06-08,5000,COGS – Food,67143.38,0.0,INV-2024-0071,Antibiotics + analgesics — bulk SKUs
2024-06-08,2000,Accounts Payable,0.0,67143.38,INV-2024-0071,
2024-06-08,5010,COGS – Beverages,164858.8,0.0,INV-2024-0456,Bulk SKUs — monthly replenishment
2024-06-08,2000,Accounts Payable,0.0,164858.8,INV-2024-0456,
2024-06-08,2000,Accounts Payable,131960.94,0.0,INV-2024-0754,Payment
2024-06-08,1000,Cash – SNB Operating SAR,0.0,131960.94,INV-2024-0754,Payment
2024-06-08,2000,Accounts Payable,90170.01,0.0,INV-2024-0856,Payment
2024-06-08,1000,Cash – SNB Operating SAR,0.0,90170.01,INV-2024-0856,Payment
2024-06-08,2000,Accounts Payable,103249.77,0.0,INV-2024-0865,Payment
2024-06-08,1000,Cash – SNB Operating SAR,0.0,103249.77,INV-2024-0865,Payment
2024-06-08,2000,Accounts Payable,64311.26,0.0,INV-2024-1067,Payment
2024-06-08,1000,Cash – SNB Operating SAR,0.0,64311.26,INV-2024-1067,Payment
2024-06-08,6300,Logistics – 3PL,298206.53,0.0,INV-2024-1080,Line-haul & distribution services
2024-06-08,2000,Accounts Payable,0.0,298206.53,INV-2024-1080,
2024-06-08,2000,Accounts Payable,223141.04,0.0,INV-2024-1203,Payment
2024-06-08,1000,Cash – SNB Operating SAR,0.0,223141.04,INV-2024-1203,Payment
2024-06-08,2000,Accounts Payable,56069.59,0.0,INV-2024-1278,Payment
2024-06-08,1000,Cash – SNB Operating SAR,0.0,56069.59,INV-2024-1278,Payment
2024-06-08,2000,Accounts Payable,54680.83,0.0,INV-2024-1296,Payment
2024-06-08,1000,Cash – SNB Operating SAR,0.0,54680.83,INV-2024-1296,Payment
2024-06-08,5010,COGS – Beverages,71402.12,0.0,INV-2024-1353,Branded generics + OTC
2024-06-08,2000,Accounts Payable,0.0,71402.12,INV-2024-1353,
2024-06-09,1100,Accounts Receivable,269002.56,0.0,AR-2024-0160,
2024-06-09,4000,Revenue – Modern Trade,0.0,269002.56,AR-2024-0160,
2024-06-09,1100,Accounts Receivable,907786.75,0.0,AR-2024-0169,
2024-06-09,4000,Revenue – Modern Trade,0.0,907786.75,AR-2024-0169,
2024-06-09,1100,Accounts Receivable,197744.98,0.0,AR-2024-0186,
2024-06-09,4000,Revenue – Modern Trade,0.0,197744.98,AR-2024-0186,
2024-06-09,1000,Cash – SNB Operating SAR,866583.45,0.0,AR-2024-0451,Collection
2024-06-09,1100,Accounts Receivable,0.0,866583.45,AR-2024-0451,Collection
2024-06-09,1100,Accounts Receivable,188432.5,0.0,AR-2024-0468,
2024-06-09,4010,Revenue – Hospitality,0.0,188432.5,AR-2024-0468,
2024-06-09,1100,Accounts Receivable,547373.99,0.0,AR-2024-0471,
2024-06-09,4010,Revenue – Hospitality,0.0,547373.99,AR-2024-0471,
2024-06-09,1100,Accounts Receivable,95766.95,0.0,AR-2024-0472,
2024-06-09,4010,Revenue – Hospitality,0.0,95766.95,AR-2024-0472,
2024-06-09,1100,Accounts Receivable,462726.64,0.0,AR-2024-0477,
2024-06-09,4010,Revenue – Hospitality,0.0,462726.64,AR-2024-0477,
2024-06-09,1000,Cash – SNB Operating SAR,514324.86,0.0,AR-2024-0663,Collection
2024-06-09,1100,Accounts Receivable,0.0,514324.86,AR-2024-0663,Collection
2024-06-09,1000,Cash – SNB Operating SAR,235343.18,0.0,AR-2024-0999,Collection
2024-06-09,1100,Accounts Receivable,0.0,235343.18,AR-2024-0999,Collection
2024-06-09,1100,Accounts Receivable,211006.5,0.0,AR-2024-1077,
2024-06-09,4030,Revenue – Catering,0.0,211006.5,AR-2024-1077,
2024-06-09,1100,Accounts Receivable,210025.88,0.0,AR-2024-1114,
2024-06-09,4030,Revenue – Catering,0.0,210025.88,AR-2024-1114,
2024-06-09,2000,Accounts Payable,65053.59,0.0,INV-2024-0160,Payment
2024-06-09,1000,Cash – SNB Operating SAR,0.0,65053.59,INV-2024-0160,Payment
2024-06-09,2000,Accounts Payable,166375.13,0.0,INV-2024-0571,Payment
2024-06-09,1000,Cash – SNB Operating SAR,0.0,166375.13,INV-2024-0571,Payment
2024-06-09,5020,COGS – Household,118035.55,0.0,INV-2024-0705,
2024-06-09,2000,Accounts Payable,0.0,118035.55,INV-2024-0705,
2024-06-09,2000,Accounts Payable,114886.42,0.0,INV-2024-0877,Payment
2024-06-09,1000,Cash – SNB Operating SAR,0.0,114886.42,INV-2024-0877,Payment
2024-06-09,2000,Accounts Payable,133070.23,0.0,INV-2024-0969,Payment
2024-06-09,1000,Cash – SNB Operating SAR,0.0,133070.23,INV-2024-0969,Payment
2024-06-09,2000,Accounts Payable,201734.4,0.0,INV-2024-1341,Payment
2024-06-09,1000,Cash – SNB Operating SAR,0.0,201734.4,INV-2024-1341,Payment
2024-06-10,1000,Cash – SNB Operating SAR,485670.5,0.0,AR-2024-0101,Collection
2024-06-10,1100,Accounts Receivable,0.0,485670.5,AR-2024-0101,Collection
2024-06-10,1000,Cash – SNB Operating SAR,238005.75,0.0,AR-2024-0147,Collection
2024-06-10,1100,Accounts Receivable,0.0,238005.75,AR-2024-0147,Collection
2024-06-10,1100,Accounts Receivable,646899.06,0.0,AR-2024-0161,
2024-06-10,4000,Revenue – Modern Trade,0.0,646899.06,AR-2024-0161,
2024-06-10,1100,Accounts Receivable,491755.95,0.0,AR-2024-0166,
2024-06-10,4000,Revenue – Modern Trade,0.0,491755.95,AR-2024-0166,
2024-06-10,1100,Accounts Receivable,250014.63,0.0,AR-2024-0177,
2024-06-10,4000,Revenue – Modern Trade,0.0,250014.63,AR-2024-0177,
2024-06-10,1000,Cash – SNB Operating SAR,361293.99,0.0,AR-2024-0994,Collection
2024-06-10,1100,Accounts Receivable,0.0,361293.99,AR-2024-0994,Collection
2024-06-10,4110,Sales Discounts,17924.17,0.0,AR-2024-1072,Volume rebate 12% — KAUST Health Centre master agreement
2024-06-10,1100,Accounts Receivable,0.0,17924.17,AR-2024-1072,
2024-06-10,1100,Accounts Receivable,258184.5,0.0,AR-2024-1073,
2024-06-10,4030,Revenue – Catering,0.0,258184.5,AR-2024-1073,
2024-06-10,1100,Accounts Receivable,1159383.39,0.0,AR-2024-1079,
2024-06-10,4030,Revenue – Catering,0.0,1159383.39,AR-2024-1079,
2024-06-10,1100,Accounts Receivable,368912.66,0.0,AR-2024-1080,
2024-06-10,4030,Revenue – Catering,0.0,368912.66,AR-2024-1080,
2024-06-10,2000,Accounts Payable,72841.73,0.0,INV-2024-0538,Payment
2024-06-10,1000,Cash – SNB Operating SAR,0.0,72841.73,INV-2024-0538,Payment
2024-06-10,5020,COGS – Household,140529.81,0.0,INV-2024-0744,
2024-06-10,2000,Accounts Payable,0.0,140529.81,INV-2024-0744,
2024-06-10,2000,Accounts Payable,77663.0,0.0,INV-2024-0925,Payment
2024-06-10,1000,Cash – SNB Operating SAR,0.0,77663.0,INV-2024-0925,Payment
2024-06-10,6300,Logistics – 3PL,375251.79,0.0,INV-2024-1090,Line-haul & distribution services
2024-06-10,2000,Accounts Payable,0.0,375251.79,INV-2024-1090,
2024-06-10,5000,COGS – Food,382233.45,0.0,INV-2024-1359,"Generics incl. FG-2241 ibuprofen 4,245 units @ SAR 32.00 (Schedule A, CT-2024-052)"
2024-06-10,2000,Accounts Payable,0.0,382233.45,INV-2024-1359,
2024-06-11,1000,Cash – SNB Operating SAR,250417.94,0.0,AR-2024-0446,Collection
2024-06-11,1100,Accounts Receivable,0.0,250417.94,AR-2024-0446,Collection
2024-06-11,1000,Cash – SNB Operating SAR,465162.54,0.0,AR-2024-0457,Collection
2024-06-11,1100,Accounts Receivable,0.0,465162.54,AR-2024-0457,Collection
2024-06-11,1000,Cash – SNB Operating SAR,232932.86,0.0,AR-2024-0462,Collection
2024-06-11,1100,Accounts Receivable,0.0,232932.86,AR-2024-0462,Collection
2024-06-11,1100,Accounts Receivable,165347.36,0.0,AR-2024-0474,
2024-06-11,4010,Revenue – Hospitality,0.0,165347.36,AR-2024-0474,
2024-06-11,1000,Cash – SNB Operating SAR,379168.35,0.0,AR-2024-0657,Collection
2024-06-11,1100,Accounts Receivable,0.0,379168.35,AR-2024-0657,Collection
2024-06-11,1100,Accounts Receivable,288892.04,0.0,AR-2024-0684,
2024-06-11,4020,Revenue – Government,0.0,288892.04,AR-2024-0684,
2024-06-11,1100,Accounts Receivable,1096894.45,0.0,AR-2024-0686,
2024-06-11,4020,Revenue – Government,0.0,1096894.45,AR-2024-0686,
2024-06-11,1100,Accounts Receivable,267228.96,0.0,AR-2024-0693,
2024-06-11,4020,Revenue – Government,0.0,267228.96,AR-2024-0693,
2024-06-11,1000,Cash – SNB Operating SAR,1041551.07,0.0,AR-2024-1000,Collection
2024-06-11,1100,Accounts Receivable,0.0,1041551.07,AR-2024-1000,Collection
2024-06-11,5000,COGS – Food,150291.46,0.0,INV-2024-0216,Antibiotics + analgesics — bulk SKUs
2024-06-11,2000,Accounts Payable,0.0,150291.46,INV-2024-0216,
2024-06-11,5000,COGS – Food,164037.39,0.0,INV-2024-0231,Antibiotics + analgesics — bulk SKUs
2024-06-11,2000,Accounts Payable,0.0,164037.39,INV-2024-0231,
2024-06-11,5000,COGS – Food,75184.59,0.0,INV-2024-0257,
2024-06-11,2000,Accounts Payable,0.0,75184.59,INV-2024-0257,
2024-06-11,2000,Accounts Payable,63113.63,0.0,INV-2024-0397,Payment
2024-06-11,1000,Cash – SNB Operating SAR,0.0,63113.63,INV-2024-0397,Payment
2024-06-11,5010,COGS – Beverages,148063.34,0.0,INV-2024-0464,OTC & consumer health replenishment
2024-06-11,2000,Accounts Payable,0.0,148063.34,INV-2024-0464,
2024-06-11,5010,COGS – Beverages,128314.28,0.0,INV-2024-0492,
2024-06-11,2000,Accounts Payable,0.0,128314.28,INV-2024-0492,
2024-06-11,5020,COGS – Household,192460.8,0.0,INV-2024-1342,"Blister & carton packaging PKG-1101 — 22,912 units @ SAR 8.40 (CT-2023-466)"
2024-06-11,2000,Accounts Payable,0.0,192460.8,INV-2024-1342,
2024-06-11,2000,Accounts Payable,4034.36,0.0,INV-2024-1371,Payment
2024-06-11,1000,Cash – SNB Operating SAR,0.0,4034.36,INV-2024-1371,Payment
2024-06-12,1100,Accounts Receivable,334031.22,0.0,AR-2024-0164,
2024-06-12,4000,Revenue – Modern Trade,0.0,334031.22,AR-2024-0164,
2024-06-12,1100,Accounts Receivable,218604.87,0.0,AR-2024-0174,
2024-06-12,4000,Revenue – Modern Trade,0.0,218604.87,AR-2024-0174,
2024-06-12,1000,Cash – SNB Operating SAR,231414.43,0.0,AR-2024-0450,Collection
2024-06-12,1100,Accounts Receivable,0.0,231414.43,AR-2024-0450,Collection
2024-06-12,1000,Cash – SNB Operating SAR,277904.64,0.0,AR-2024-0466,Collection
2024-06-12,1100,Accounts Receivable,0.0,277904.64,AR-2024-0466,Collection
2024-06-12,1100,Accounts Receivable,427466.19,0.0,AR-2024-0476,
2024-06-12,4010,Revenue – Hospitality,0.0,427466.19,AR-2024-0476,
2024-06-12,1000,Cash – SNB Operating SAR,330774.4,0.0,AR-2024-0680,Collection
2024-06-12,1100,Accounts Receivable,0.0,330774.4,AR-2024-0680,Collection
2024-06-12,1100,Accounts Receivable,313158.99,0.0,AR-2024-0702,
2024-06-12,4020,Revenue – Government,0.0,313158.99,AR-2024-0702,
2024-06-12,1000,Cash – SNB Operating SAR,1155370.47,0.0,AR-2024-0946,Collection
2024-06-12,1100,Accounts Receivable,0.0,1155370.47,AR-2024-0946,Collection
