Date,Account,Account_Description,Debit,Credit,Reference,Memo
2025-08-04,4020,Revenue – Government,0.0,117651.21,AR-2025-0819,
2025-08-04,4110,Sales Discounts,127000.55,0.0,AR-2025-1310,Volume rebate 12% — KAUST Health Centre master agreement
2025-08-04,1100,Accounts Receivable,0.0,127000.55,AR-2025-1310,
2025-08-04,5000,COGS – Food,107705.21,0.0,INV-2025-0065,Antibiotics + analgesics — bulk SKUs
2025-08-04,2000,Accounts Payable,0.0,107705.21,INV-2025-0065,
2025-08-04,5000,COGS – Food,110729.74,0.0,INV-2025-0191,
2025-08-04,2000,Accounts Payable,0.0,110729.74,INV-2025-0191,
2025-08-04,5000,COGS – Food,68928.33,0.0,INV-2025-0243,
2025-08-04,2000,Accounts Payable,0.0,68928.33,INV-2025-0243,
2025-08-04,2000,Accounts Payable,169559.99,0.0,INV-2025-0539,Payment
2025-08-04,1000,Cash – SNB Operating SAR,0.0,169559.99,INV-2025-0539,Payment
2025-08-04,2000,Accounts Payable,67487.89,0.0,INV-2025-0564,Payment
2025-08-04,1000,Cash – SNB Operating SAR,0.0,67487.89,INV-2025-0564,Payment
2025-08-04,2000,Accounts Payable,80302.68,0.0,INV-2025-0595,Payment
2025-08-04,1000,Cash – SNB Operating SAR,0.0,80302.68,INV-2025-0595,Payment
2025-08-04,5020,COGS – Household,127234.63,0.0,INV-2025-0622,Antibiotics + analgesics — bulk SKUs
2025-08-04,2000,Accounts Payable,0.0,127234.63,INV-2025-0622,
2025-08-04,2000,Accounts Payable,112413.31,0.0,INV-2025-0935,Payment
2025-08-04,1000,Cash – SNB Operating SAR,0.0,112413.31,INV-2025-0935,Payment
2025-08-04,5030,COGS – Cosmetics,149584.87,0.0,INV-2025-0982,OTC & consumer health replenishment
2025-08-04,2000,Accounts Payable,0.0,149584.87,INV-2025-0982,
2025-08-04,2000,Accounts Payable,121552.73,0.0,INV-2025-1049,Payment
2025-08-04,1000,Cash – SNB Operating SAR,0.0,121552.73,INV-2025-1049,Payment
2025-08-04,6100,Rent Expense,946984.78,0.0,INV-2025-1363,Warehouse lease — Hail WH
2025-08-04,2000,Accounts Payable,0.0,946984.78,INV-2025-1363,
2025-08-05,1000,Cash – SNB Operating SAR,482415.49,0.0,AR-2025-0146,Collection
2025-08-05,1100,Accounts Receivable,0.0,482415.49,AR-2025-0146,Collection
2025-08-05,1000,Cash – SNB Operating SAR,1075840.72,0.0,AR-2025-0157,Collection
2025-08-05,1100,Accounts Receivable,0.0,1075840.72,AR-2025-0157,Collection
2025-08-05,1000,Cash – SNB Operating SAR,302002.08,0.0,AR-2025-0191,Collection
2025-08-05,1100,Accounts Receivable,0.0,302002.08,AR-2025-0191,Collection
2025-08-05,1000,Cash – SNB Operating SAR,1066553.81,0.0,AR-2025-0194,Collection
2025-08-05,1100,Accounts Receivable,0.0,1066553.81,AR-2025-0194,Collection
2025-08-05,1000,Cash – SNB Operating SAR,472214.27,0.0,AR-2025-0199,Collection
2025-08-05,1100,Accounts Receivable,0.0,472214.27,AR-2025-0199,Collection
2025-08-05,1000,Cash – SNB Operating SAR,95510.04,0.0,AR-2025-0746,Collection
2025-08-05,1100,Accounts Receivable,0.0,95510.04,AR-2025-0746,Collection
2025-08-05,1000,Cash – SNB Operating SAR,690607.48,0.0,AR-2025-1187,Collection
2025-08-05,1100,Accounts Receivable,0.0,690607.48,AR-2025-1187,Collection
2025-08-05,1000,Cash – SNB Operating SAR,217190.12,0.0,AR-2025-1204,Collection
2025-08-05,1100,Accounts Receivable,0.0,217190.12,AR-2025-1204,Collection
2025-08-05,1000,Cash – SNB Operating SAR,963495.67,0.0,AR-2025-1216,Collection
2025-08-05,1100,Accounts Receivable,0.0,963495.67,AR-2025-1216,Collection
2025-08-05,1000,Cash – SNB Operating SAR,531115.51,0.0,AR-2025-1230,Collection
2025-08-05,1100,Accounts Receivable,0.0,531115.51,AR-2025-1230,Collection
2025-08-05,1100,Accounts Receivable,836757.66,0.0,AR-2025-1291,
2025-08-05,4030,Revenue – Catering,0.0,836757.66,AR-2025-1291,
2025-08-05,1100,Accounts Receivable,481425.04,0.0,AR-2025-1296,
2025-08-05,4030,Revenue – Catering,0.0,481425.04,AR-2025-1296,
2025-08-05,1100,Accounts Receivable,306229.44,0.0,AR-2025-1304,
2025-08-05,4030,Revenue – Catering,0.0,306229.44,AR-2025-1304,
2025-08-05,1100,Accounts Receivable,312256.68,0.0,AR-2025-1306,
2025-08-05,4030,Revenue – Catering,0.0,312256.68,AR-2025-1306,
2025-08-05,1100,Accounts Receivable,663765.32,0.0,AR-2025-1316,
2025-08-05,4030,Revenue – Catering,0.0,663765.32,AR-2025-1316,
2025-08-05,6110,Utilities,738307.64,0.0,INV-2025-0036,Electricity & water — Riyadh North DC
2025-08-05,2000,Accounts Payable,0.0,738307.64,INV-2025-0036,
2025-08-05,6110,Utilities,664417.2,0.0,INV-2025-0040,Electricity & water — HQ Riyadh Olaya
2025-08-05,2000,Accounts Payable,0.0,664417.2,INV-2025-0040,
2025-08-05,5000,COGS – Food,127812.67,0.0,INV-2025-0094,Bulk SKUs — monthly replenishment
2025-08-05,2000,Accounts Payable,0.0,127812.67,INV-2025-0094,
2025-08-05,2000,Accounts Payable,107621.7,0.0,INV-2025-0604,Payment
2025-08-05,1000,Cash – SNB Operating SAR,0.0,107621.7,INV-2025-0604,Payment
2025-08-05,5020,COGS – Household,148881.45,0.0,INV-2025-0641,
2025-08-05,2000,Accounts Payable,0.0,148881.45,INV-2025-0641,
2025-08-05,5020,COGS – Household,167322.58,0.0,INV-2025-0672,Bulk SKUs — monthly replenishment
2025-08-05,2000,Accounts Payable,0.0,167322.58,INV-2025-0672,
2025-08-05,2000,Accounts Payable,63389.81,0.0,INV-2025-0764,Payment
2025-08-05,1000,Cash – SNB Operating SAR,0.0,63389.81,INV-2025-0764,Payment
2025-08-05,2000,Accounts Payable,145636.57,0.0,INV-2025-0867,Payment
2025-08-05,1000,Cash – SNB Operating SAR,0.0,145636.57,INV-2025-0867,Payment
2025-08-05,6300,Logistics – 3PL,188000,0.0,INV-2025-1195,"3PL cold-chain logistics services — monthly (CT-2023-014; 2025 rate SAR 188,000)"
2025-08-05,2000,Accounts Payable,0.0,188000,INV-2025-1195,
2025-08-06,1000,Cash – SNB Operating SAR,250192.62,0.0,AR-2025-0195,Collection
2025-08-06,1100,Accounts Receivable,0.0,250192.62,AR-2025-0195,Collection
2025-08-06,1100,Accounts Receivable,357346.73,0.0,AR-2025-0220,
2025-08-06,4000,Revenue – Modern Trade,0.0,357346.73,AR-2025-0220,
2025-08-06,1000,Cash – SNB Operating SAR,296250.65,0.0,AR-2025-0475,Collection
2025-08-06,1100,Accounts Receivable,0.0,296250.65,AR-2025-0475,Collection
2025-08-06,1100,Accounts Receivable,112484.8,0.0,AR-2025-0829,
2025-08-06,4020,Revenue – Government,0.0,112484.8,AR-2025-0829,
2025-08-06,1000,Cash – SNB Operating SAR,216269.94,0.0,AR-2025-1197,Collection
2025-08-06,1100,Accounts Receivable,0.0,216269.94,AR-2025-1197,Collection
2025-08-06,6110,Utilities,683311.77,0.0,INV-2025-0039,Electricity & water — Hail WH
2025-08-06,2000,Accounts Payable,0.0,683311.77,INV-2025-0039,
2025-08-06,2000,Accounts Payable,68432.73,0.0,INV-2025-0581,Payment
2025-08-06,1000,Cash – SNB Operating SAR,0.0,68432.73,INV-2025-0581,Payment
2025-08-06,2000,Accounts Payable,142900.13,0.0,INV-2025-0624,Payment
2025-08-06,1000,Cash – SNB Operating SAR,0.0,142900.13,INV-2025-0624,Payment
2025-08-06,5020,COGS – Household,78312.82,0.0,INV-2025-0707,
2025-08-06,2000,Accounts Payable,0.0,78312.82,INV-2025-0707,
2025-08-06,2000,Accounts Payable,164488.6,0.0,INV-2025-0901,Payment
2025-08-06,1000,Cash – SNB Operating SAR,0.0,164488.6,INV-2025-0901,Payment
2025-08-06,2000,Accounts Payable,138539.02,0.0,INV-2025-0970,Payment
2025-08-06,1000,Cash – SNB Operating SAR,0.0,138539.02,INV-2025-0970,Payment
2025-08-06,2000,Accounts Payable,145787.35,0.0,INV-2025-1042,Payment
2025-08-06,1000,Cash – SNB Operating SAR,0.0,145787.35,INV-2025-1042,Payment
2025-08-06,6300,Logistics – 3PL,270877.99,0.0,INV-2025-1202,Line-haul & distribution services
2025-08-06,2000,Accounts Payable,0.0,270877.99,INV-2025-1202,
2025-08-06,2000,Accounts Payable,93133.6,0.0,INV-2025-1281,Payment
2025-08-06,1000,Cash – SNB Operating SAR,0.0,93133.6,INV-2025-1281,Payment
2025-08-06,6300,Logistics – 3PL,243181.67,0.0,INV-2025-1297,Line-haul & distribution services
2025-08-06,2000,Accounts Payable,0.0,243181.67,INV-2025-1297,
2025-08-06,2000,Accounts Payable,246574.24,0.0,INV-2025-1302,Payment
2025-08-06,1000,Cash – SNB Operating SAR,0.0,246574.24,INV-2025-1302,Payment
2025-08-06,2000,Accounts Payable,200185.97,0.0,INV-2025-1322,Payment
2025-08-06,1000,Cash – SNB Operating SAR,0.0,200185.97,INV-2025-1322,Payment
2025-08-06,2000,Accounts Payable,894353.85,0.0,INV-2025-1386,Payment
2025-08-06,1000,Cash – SNB Operating SAR,0.0,894353.85,INV-2025-1386,Payment
2025-08-07,1100,Accounts Receivable,535886.0,0.0,AR-2025-0497,
2025-08-07,4010,Revenue – Hospitality,0.0,535886.0,AR-2025-0497,
2025-08-07,1000,Cash – SNB Operating SAR,549110.95,0.0,AR-2025-0723,Collection
2025-08-07,1100,Accounts Receivable,0.0,549110.95,AR-2025-0723,Collection
2025-08-07,1000,Cash – SNB Operating SAR,219095.77,0.0,AR-2025-0758,Collection
2025-08-07,1100,Accounts Receivable,0.0,219095.77,AR-2025-0758,Collection
2025-08-07,1100,Accounts Receivable,221953.29,0.0,AR-2025-1307,
2025-08-07,4030,Revenue – Catering,0.0,221953.29,AR-2025-1307,
2025-08-07,2000,Accounts Payable,131533.38,0.0,INV-2025-0282,Payment
2025-08-07,1000,Cash – SNB Operating SAR,0.0,131533.38,INV-2025-0282,Payment
2025-08-07,5010,COGS – Beverages,101915.93,0.0,INV-2025-0458,
2025-08-07,2000,Accounts Payable,0.0,101915.93,INV-2025-0458,
2025-08-07,2000,Accounts Payable,110732.55,0.0,INV-2025-0844,Payment
2025-08-07,1000,Cash – SNB Operating SAR,0.0,110732.55,INV-2025-0844,Payment
2025-08-07,2000,Accounts Payable,73805.15,0.0,INV-2025-1142,Payment
2025-08-07,1000,Cash – SNB Operating SAR,0.0,73805.15,INV-2025-1142,Payment
2025-08-07,6300,Logistics – 3PL,160658.51,0.0,INV-2025-1231,Line-haul & distribution services
2025-08-07,2000,Accounts Payable,0.0,160658.51,INV-2025-1231,
2025-08-07,2000,Accounts Payable,237236.33,0.0,INV-2025-1301,Payment
2025-08-07,1000,Cash – SNB Operating SAR,0.0,237236.33,INV-2025-1301,Payment
2025-08-07,5010,COGS – Beverages,487123.53,0.0,INV-2025-1511,Terms: 2/10 net 30 — 2% early-pay discount taken
2025-08-07,2000,Accounts Payable,0.0,487123.53,INV-2025-1511,
2025-08-07,2000,Accounts Payable,9200,0.0,INV-2025-1557,Payment
2025-08-07,1000,Cash – SNB Operating SAR,0.0,9200,INV-2025-1557,Payment
2025-08-08,1000,Cash – SNB Operating SAR,119136.68,0.0,AR-2025-0183,Collection
2025-08-08,1100,Accounts Receivable,0.0,119136.68,AR-2025-0183,Collection
2025-08-08,1000,Cash – SNB Operating SAR,383174.34,0.0,AR-2025-0456,Collection
2025-08-08,1100,Accounts Receivable,0.0,383174.34,AR-2025-0456,Collection
2025-08-08,1000,Cash – SNB Operating SAR,343198.17,0.0,AR-2025-0745,Collection
2025-08-08,1100,Accounts Receivable,0.0,343198.17,AR-2025-0745,Collection
2025-08-08,1000,Cash – SNB Operating SAR,106094.1,0.0,AR-2025-1123,Collection
2025-08-08,1100,Accounts Receivable,0.0,106094.1,AR-2025-1123,Collection
2025-08-08,4110,Sales Discounts,24463.72,0.0,AR-2025-1266,Volume rebate 12% — KAUST Health Centre master agreement
2025-08-08,1100,Accounts Receivable,0.0,24463.72,AR-2025-1266,
2025-08-08,1000,Cash – SNB Operating SAR,423557.87,0.0,AR-2025-1284,Collection
2025-08-08,1100,Accounts Receivable,0.0,423557.87,AR-2025-1284,Collection
2025-08-08,1100,Accounts Receivable,164618.06,0.0,AR-2025-1302,
2025-08-08,4030,Revenue – Catering,0.0,164618.06,AR-2025-1302,
2025-08-08,6110,Utilities,746552.47,0.0,INV-2025-0037,Electricity & water — Riyadh South DC
2025-08-08,2000,Accounts Payable,0.0,746552.47,INV-2025-0037,
2025-08-08,2000,Accounts Payable,142790.65,0.0,INV-2025-0724,Payment
2025-08-08,1000,Cash – SNB Operating SAR,0.0,142790.65,INV-2025-0724,Payment
2025-08-08,2000,Accounts Payable,94212.91,0.0,INV-2025-0791,Payment
2025-08-08,1000,Cash – SNB Operating SAR,0.0,94212.91,INV-2025-0791,Payment
2025-08-08,2000,Accounts Payable,162960.86,0.0,INV-2025-0956,Payment
2025-08-08,1000,Cash – SNB Operating SAR,0.0,162960.86,INV-2025-0956,Payment
2025-08-09,1000,Cash – SNB Operating SAR,647782.77,0.0,AR-2025-0169,Collection
2025-08-09,1100,Accounts Receivable,0.0,647782.77,AR-2025-0169,Collection
2025-08-09,1000,Cash – SNB Operating SAR,1144706.11,0.0,AR-2025-0213,Collection
2025-08-09,1100,Accounts Receivable,0.0,1144706.11,AR-2025-0213,Collection
2025-08-09,1100,Accounts Receivable,870337.7,0.0,AR-2025-0501,
2025-08-09,4010,Revenue – Hospitality,0.0,870337.7,AR-2025-0501,
2025-08-09,1000,Cash – SNB Operating SAR,86547.52,0.0,AR-2025-0737,Collection
2025-08-09,1100,Accounts Receivable,0.0,86547.52,AR-2025-0737,Collection
2025-08-09,1000,Cash – SNB Operating SAR,250315.59,0.0,AR-2025-0754,Collection
2025-08-09,1100,Accounts Receivable,0.0,250315.59,AR-2025-0754,Collection
2025-08-09,1100,Accounts Receivable,511169.06,0.0,AR-2025-0807,
2025-08-09,4020,Revenue – Government,0.0,511169.06,AR-2025-0807,
2025-08-09,1100,Accounts Receivable,280366.97,0.0,AR-2025-0809,
2025-08-09,4020,Revenue – Government,0.0,280366.97,AR-2025-0809,
2025-08-09,1100,Accounts Receivable,283594.48,0.0,AR-2025-0824,
2025-08-09,4020,Revenue – Government,0.0,283594.48,AR-2025-0824,
2025-08-09,1000,Cash – SNB Operating SAR,191256.83,0.0,AR-2025-1151,Collection
2025-08-09,1100,Accounts Receivable,0.0,191256.83,AR-2025-1151,Collection
2025-08-09,1000,Cash – SNB Operating SAR,268116.9,0.0,AR-2025-1165,Collection
2025-08-09,1100,Accounts Receivable,0.0,268116.9,AR-2025-1165,Collection
2025-08-09,1000,Cash – SNB Operating SAR,231028.42,0.0,AR-2025-1206,Collection
2025-08-09,1100,Accounts Receivable,0.0,231028.42,AR-2025-1206,Collection
2025-08-09,1000,Cash – SNB Operating SAR,1158526.11,0.0,AR-2025-1213,Collection
2025-08-09,1100,Accounts Receivable,0.0,1158526.11,AR-2025-1213,Collection
2025-08-09,1000,Cash – SNB Operating SAR,480675.7,0.0,AR-2025-1244,Collection
2025-08-09,1100,Accounts Receivable,0.0,480675.7,AR-2025-1244,Collection
2025-08-09,1100,Accounts Receivable,90380.13,0.0,AR-2025-1292,
2025-08-09,4030,Revenue – Catering,0.0,90380.13,AR-2025-1292,
2025-08-09,5000,COGS – Food,75789.01,0.0,INV-2025-0127,Antibiotics + analgesics — bulk SKUs
2025-08-09,2000,Accounts Payable,0.0,75789.01,INV-2025-0127,
2025-08-09,5000,COGS – Food,120968.23,0.0,INV-2025-0269,
2025-08-09,2000,Accounts Payable,0.0,120968.23,INV-2025-0269,
2025-08-09,5010,COGS – Beverages,76100.05,0.0,INV-2025-0426,Bulk SKUs — monthly replenishment
2025-08-09,2000,Accounts Payable,0.0,76100.05,INV-2025-0426,
2025-08-09,2000,Accounts Payable,80968.77,0.0,INV-2025-0503,Payment
2025-08-09,1000,Cash – SNB Operating SAR,0.0,80968.77,INV-2025-0503,Payment
2025-08-09,5020,COGS – Household,157565.1,0.0,INV-2025-0662,
2025-08-09,2000,Accounts Payable,0.0,157565.1,INV-2025-0662,
2025-08-09,5020,COGS – Household,78531.91,0.0,INV-2025-0670,
2025-08-09,2000,Accounts Payable,0.0,78531.91,INV-2025-0670,
2025-08-09,5020,COGS – Household,128564.9,0.0,INV-2025-0711,OTC & consumer health replenishment
2025-08-09,2000,Accounts Payable,0.0,128564.9,INV-2025-0711,
2025-08-09,2000,Accounts Payable,105079.91,0.0,INV-2025-0957,Payment
2025-08-09,1000,Cash – SNB Operating SAR,0.0,105079.91,INV-2025-0957,Payment
2025-08-09,5030,COGS – Cosmetics,60285.98,0.0,INV-2025-1084,
2025-08-09,2000,Accounts Payable,0.0,60285.98,INV-2025-1084,
2025-08-09,6200,Marketing & Advertising,54972.93,0.0,INV-2025-1398,
2025-08-09,2000,Accounts Payable,0.0,54972.93,INV-2025-1398,
2025-08-09,2000,Accounts Payable,44850.71,0.0,INV-2025-1408,Payment
2025-08-09,1000,Cash – SNB Operating SAR,0.0,44850.71,INV-2025-1408,Payment
2025-08-09,2000,Accounts Payable,79710.46,0.0,INV-2025-1454,Payment
2025-08-09,1000,Cash – SNB Operating SAR,0.0,79710.46,INV-2025-1454,Payment
2025-08-10,1100,Accounts Receivable,366865.58,0.0,AR-2025-0216,
2025-08-10,4000,Revenue – Modern Trade,0.0,366865.58,AR-2025-0216,
2025-08-10,1100,Accounts Receivable,577444.31,0.0,AR-2025-0239,
2025-08-10,4000,Revenue – Modern Trade,0.0,577444.31,AR-2025-0239,
2025-08-10,1000,Cash – SNB Operating SAR,82563.16,0.0,AR-2025-0486,Collection
2025-08-10,1100,Accounts Receivable,0.0,82563.16,AR-2025-0486,Collection
2025-08-10,1100,Accounts Receivable,1131000.28,0.0,AR-2025-0488,
2025-08-10,4010,Revenue – Hospitality,0.0,1131000.28,AR-2025-0488,
2025-08-10,1100,Accounts Receivable,592939.22,0.0,AR-2025-0489,
2025-08-10,4010,Revenue – Hospitality,0.0,592939.22,AR-2025-0489,
2025-08-10,1100,Accounts Receivable,652220.88,0.0,AR-2025-0492,
2025-08-10,4010,Revenue – Hospitality,0.0,652220.88,AR-2025-0492,
2025-08-10,1100,Accounts Receivable,132689.07,0.0,AR-2025-0495,
2025-08-10,4010,Revenue – Hospitality,0.0,132689.07,AR-2025-0495,
2025-08-10,1000,Cash – SNB Operating SAR,728183.71,0.0,AR-2025-0735,Collection
2025-08-10,1100,Accounts Receivable,0.0,728183.71,AR-2025-0735,Collection
2025-08-10,1100,Accounts Receivable,481724.13,0.0,AR-2025-0804,
2025-08-10,4020,Revenue – Government,0.0,481724.13,AR-2025-0804,
2025-08-10,1000,Cash – SNB Operating SAR,789047.55,0.0,AR-2025-1126,Collection
2025-08-10,1100,Accounts Receivable,0.0,789047.55,AR-2025-1126,Collection
2025-08-10,1000,Cash – SNB Operating SAR,492562.75,0.0,AR-2025-1247,Collection
2025-08-10,1100,Accounts Receivable,0.0,492562.75,AR-2025-1247,Collection
2025-08-10,4110,Sales Discounts,62355.15,0.0,AR-2025-1265,Volume rebate 12% — KAUST Health Centre master agreement
2025-08-10,1100,Accounts Receivable,0.0,62355.15,AR-2025-1265,
2025-08-10,4110,Sales Discounts,100410.92,0.0,AR-2025-1291,Volume rebate 12% — KAUST Health Centre master agreement
2025-08-10,1100,Accounts Receivable,0.0,100410.92,AR-2025-1291,
2025-08-10,1100,Accounts Receivable,460821.8,0.0,AR-2025-1295,
2025-08-10,4030,Revenue – Catering,0.0,460821.8,AR-2025-1295,
2025-08-10,2000,Accounts Payable,92338.77,0.0,INV-2025-0578,Payment
2025-08-10,1000,Cash – SNB Operating SAR,0.0,92338.77,INV-2025-0578,Payment
2025-08-10,5020,COGS – Household,96099.94,0.0,INV-2025-0616,Bulk SKUs — monthly replenishment
2025-08-10,2000,Accounts Payable,0.0,96099.94,INV-2025-0616,
2025-08-10,5020,COGS – Household,161143.96,0.0,INV-2025-0678,
2025-08-10,2000,Accounts Payable,0.0,161143.96,INV-2025-0678,
2025-08-10,5020,COGS – Household,175429.99,0.0,INV-2025-0765,
2025-08-10,2000,Accounts Payable,0.0,175429.99,INV-2025-0765,
2025-08-10,5020,COGS – Household,138126.44,0.0,INV-2025-0889,OTC & consumer health replenishment
2025-08-10,2000,Accounts Payable,0.0,138126.44,INV-2025-0889,
2025-08-10,5030,COGS – Cosmetics,145510.77,0.0,INV-2025-0928,Bulk SKUs — monthly replenishment
2025-08-10,2000,Accounts Payable,0.0,145510.77,INV-2025-0928,
2025-08-10,6220,Professional Fees,53486.83,0.0,INV-2025-1440,
2025-08-10,2000,Accounts Payable,0.0,53486.83,INV-2025-1440,
2025-08-11,1000,Cash – SNB Operating SAR,413651.26,0.0,AR-2025-0172,Collection
2025-08-11,1100,Accounts Receivable,0.0,413651.26,AR-2025-0172,Collection
2025-08-11,1000,Cash – SNB Operating SAR,157411.36,0.0,AR-2025-0457,Collection
2025-08-11,1100,Accounts Receivable,0.0,157411.36,AR-2025-0457,Collection
2025-08-11,1000,Cash – SNB Operating SAR,505986.66,0.0,AR-2025-0462,Collection
2025-08-11,1100,Accounts Receivable,0.0,505986.66,AR-2025-0462,Collection
2025-08-11,1100,Accounts Receivable,351002.47,0.0,AR-2025-0831,
2025-08-11,4020,Revenue – Government,0.0,351002.47,AR-2025-0831,
2025-08-11,1000,Cash – SNB Operating SAR,345311.73,0.0,AR-2025-1194,Collection
2025-08-11,1100,Accounts Receivable,0.0,345311.73,AR-2025-1194,Collection
2025-08-11,1100,Accounts Receivable,156109.36,0.0,AR-2025-1299,
2025-08-11,4030,Revenue – Catering,0.0,156109.36,AR-2025-1299,
2025-08-11,1100,Accounts Receivable,787661.01,0.0,AR-2025-1312,
2025-08-11,4030,Revenue – Catering,0.0,787661.01,AR-2025-1312,
2025-08-11,2000,Accounts Payable,78632.15,0.0,INV-2025-0273,Payment
2025-08-11,1000,Cash – SNB Operating SAR,0.0,78632.15,INV-2025-0273,Payment
2025-08-11,2000,Accounts Payable,128319.08,0.0,INV-2025-0306,Payment
2025-08-11,1000,Cash – SNB Operating SAR,0.0,128319.08,INV-2025-0306,Payment
2025-08-11,5010,COGS – Beverages,60477.55,0.0,INV-2025-0523,
2025-08-11,2000,Accounts Payable,0.0,60477.55,INV-2025-0523,
2025-08-11,2000,Accounts Payable,88066.95,0.0,INV-2025-0538,Payment
2025-08-11,1000,Cash – SNB Operating SAR,0.0,88066.95,INV-2025-0538,Payment
2025-08-11,2000,Accounts Payable,128612.89,0.0,INV-2025-0769,Payment
2025-08-11,1000,Cash – SNB Operating SAR,0.0,128612.89,INV-2025-0769,Payment
2025-08-11,5020,COGS – Household,214765.36,0.0,INV-2025-1500,"Blister & carton packaging PKG-1101 — 23,446 units @ SAR 9.16 (CT-2023-466)"
2025-08-11,2000,Accounts Payable,0.0,214765.36,INV-2025-1500,
2025-08-12,1000,Cash – SNB Operating SAR,411268.31,0.0,AR-2025-0185,Collection
2025-08-12,1100,Accounts Receivable,0.0,411268.31,AR-2025-0185,Collection
2025-08-12,1000,Cash – SNB Operating SAR,285198.99,0.0,AR-2025-0187,Collection
2025-08-12,1100,Accounts Receivable,0.0,285198.99,AR-2025-0187,Collection
2025-08-12,1000,Cash – SNB Operating SAR,1144706.11,0.0,AR-2025-0204,Collection
2025-08-12,1100,Accounts Receivable,0.0,1144706.11,AR-2025-0204,Collection
2025-08-12,1100,Accounts Receivable,180610.43,0.0,AR-2025-0231,
2025-08-12,4000,Revenue – Modern Trade,0.0,180610.43,AR-2025-0231,
2025-08-12,1000,Cash – SNB Operating SAR,680386.91,0.0,AR-2025-0764,Collection
2025-08-12,1100,Accounts Receivable,0.0,680386.91,AR-2025-0764,Collection
2025-08-12,1000,Cash – SNB Operating SAR,853946.47,0.0,AR-2025-0770,Collection
2025-08-12,1100,Accounts Receivable,0.0,853946.47,AR-2025-0770,Collection
2025-08-12,1000,Cash – SNB Operating SAR,999598.39,0.0,AR-2025-1135,Collection
2025-08-12,1100,Accounts Receivable,0.0,999598.39,AR-2025-1135,Collection
2025-08-12,1000,Cash – SNB Operating SAR,992619.32,0.0,AR-2025-1141,Collection
2025-08-12,1100,Accounts Receivable,0.0,992619.32,AR-2025-1141,Collection
2025-08-12,1000,Cash – SNB Operating SAR,1029586.04,0.0,AR-2025-1249,Collection
2025-08-12,1100,Accounts Receivable,0.0,1029586.04,AR-2025-1249,Collection
2025-08-12,4110,Sales Discounts,79651.84,0.0,AR-2025-1316,Volume rebate 12% — KAUST Health Centre master agreement
2025-08-12,1100,Accounts Receivable,0.0,79651.84,AR-2025-1316,
2025-08-12,1100,Accounts Receivable,952974.58,0.0,AR-2025-1318,
2025-08-12,4030,Revenue – Catering,0.0,952974.58,AR-2025-1318,
2025-08-12,1100,Accounts Receivable,213172.72,0.0,AR-2025-1323,
2025-08-12,4030,Revenue – Catering,0.0,213172.72,AR-2025-1323,
2025-08-12,5000,COGS – Food,178113.25,0.0,INV-2025-0206,Bulk SKUs — monthly replenishment
2025-08-12,2000,Accounts Payable,0.0,178113.25,INV-2025-0206,
2025-08-12,5000,COGS – Food,73994.01,0.0,INV-2025-0291,
2025-08-12,2000,Accounts Payable,0.0,73994.01,INV-2025-0291,
2025-08-12,5010,COGS – Beverages,160834.06,0.0,INV-2025-0337,Antibiotics + analgesics — bulk SKUs
2025-08-12,2000,Accounts Payable,0.0,160834.06,INV-2025-0337,
2025-08-12,2000,Accounts Payable,144522.47,0.0,INV-2025-0380,Payment
2025-08-12,1000,Cash – SNB Operating SAR,0.0,144522.47,INV-2025-0380,Payment
2025-08-12,2000,Accounts Payable,177737.93,0.0,INV-2025-0405,Payment
2025-08-12,1000,Cash – SNB Operating SAR,0.0,177737.93,INV-2025-0405,Payment
2025-08-12,5010,COGS – Beverages,82701.0,0.0,INV-2025-0428,
2025-08-12,2000,Accounts Payable,0.0,82701.0,INV-2025-0428,
2025-08-12,2000,Accounts Payable,78445.55,0.0,INV-2025-0506,Payment
2025-08-12,1000,Cash – SNB Operating SAR,0.0,78445.55,INV-2025-0506,Payment
2025-08-12,5010,COGS – Beverages,173462.36,0.0,INV-2025-0610,Bulk SKUs — monthly replenishment
2025-08-12,2000,Accounts Payable,0.0,173462.36,INV-2025-0610,
2025-08-12,2000,Accounts Payable,131679.81,0.0,INV-2025-0614,Payment
2025-08-12,1000,Cash – SNB Operating SAR,0.0,131679.81,INV-2025-0614,Payment
2025-08-12,2000,Accounts Payable,79453.52,0.0,INV-2025-0667,Payment
2025-08-12,1000,Cash – SNB Operating SAR,0.0,79453.52,INV-2025-0667,Payment
2025-08-12,2000,Accounts Payable,154508.95,0.0,INV-2025-1073,Payment
2025-08-12,1000,Cash – SNB Operating SAR,0.0,154508.95,INV-2025-1073,Payment
2025-08-12,2000,Accounts Payable,263430.77,0.0,INV-2025-1519,Payment
2025-08-12,1030,Cash – Emirates NBD EUR,0.0,263430.77,INV-2025-1519,Payment
2025-08-13,1000,Cash – SNB Operating SAR,286791.95,0.0,AR-2025-0206,Collection
2025-08-13,1100,Accounts Receivable,0.0,286791.95,AR-2025-0206,Collection
2025-08-13,1100,Accounts Receivable,571924.18,0.0,AR-2025-0491,
2025-08-13,4010,Revenue – Hospitality,0.0,571924.18,AR-2025-0491,
2025-08-13,1100,Accounts Receivable,120584.88,0.0,AR-2025-0496,
2025-08-13,4010,Revenue – Hospitality,0.0,120584.88,AR-2025-0496,
2025-08-13,1100,Accounts Receivable,126562.12,0.0,AR-2025-0498,
