PO_ID,Vendor_ID,Vendor_Name,PO_Date,Delivery_Date,SKU,Quantity,Unit_Price,Currency,Total,Status,Approver
PO-2025-0225,V-1101,Levant Cleaning Trading LLC,2025-04-23,2025-05-19,HH-3002,3000,9.61,SAR,28830.0,Closed,reem.alharbi@tamween.sa
PO-2025-0998,V-1030,Bayt Foods Company,2025-04-23,2025-05-14,HH-3008,500,19.98,SAR,9990.0,Closed,omar.faridi@tamween.sa
PO-2025-0178,V-1201,Jamal Marketing Co,2025-04-24,2025-05-19,FG-1006,500,36.53,SAR,18265.0,Closed,reem.alharbi@tamween.sa
PO-2025-0037,V-1181,Gulf Hygiene Group,2025-04-25,2025-05-13,BV-2022,5000,59.92,SAR,299600.0,Closed,hala.alsaud@tamween.sa
PO-2025-0302,V-1104,Maghrib Manufacturing Co,2025-04-25,2025-05-17,FG-1006,5000,13.28,SAR,66400.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0308,V-1198,Euphrates Group LLC,2025-04-25,2025-05-20,CM-4002,250,5.07,SAR,1267.5,Closed,reem.alharbi@tamween.sa
PO-2025-0650,V-1123,Faridi Packaging Company,2025-04-25,2025-05-15,FG-1026,1500,10.67,SAR,16005.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0219,V-1149,Euphrates Marketing LLC,2025-04-26,2025-05-08,CM-4005,5000,41.7,SAR,208500.0,Closed,reem.alharbi@tamween.sa
PO-2025-0048,V-1043,Mada Foods Co LLC,2025-04-27,2025-05-14,BV-2005,3000,22.78,SAR,68340.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0713,V-1132,Mawared Snacks Group,2025-04-27,2025-05-21,CM-4005,1000,32.08,SAR,32080.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0923,V-1065,Zahra Industries Company,2025-04-27,2025-05-18,FG-1012,1000,41.85,SAR,41850.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0971,V-1035,Arkan Imports Co LLC,2025-04-27,2025-05-26,FG-1023,250,11.59,SAR,2897.5,Closed,khalid.almutairi@tamween.sa
PO-2025-0095,V-1174,Riyadh Holdings LLC,2025-04-28,2025-05-23,CM-4014,5000,31.69,SAR,158450.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0153,V-1205,Al-Faisal Confectionery Co LLC,2025-04-28,2025-05-21,HH-3012,1500,17.83,SAR,26745.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0519,V-1137,Kayan Dairy Co LLC,2025-04-28,2025-05-28,CM-4012,5000,33.07,SAR,165350.0,Closed,sara.aldosari@tamween.sa
PO-2025-0801,V-1053,Sahara Co Company,2025-04-28,2025-05-11,FG-1017,4200,45.17,SAR,189714.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0882,V-1177,Lamar Enterprises Group,2025-04-28,2025-05-11,HH-3015,4200,17.08,SAR,71736.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0405,V-1047,Tihama Wines & Spirits Co,2025-05-01,2025-05-15,CM-4001,250,33.25,SAR,8312.5,Closed,noor.alshamri@tamween.sa
PO-2025-0892,V-1182,Diyar Hygiene Ltd,2025-05-01,2025-05-13,BV-2011,1000,50.89,SAR,50890.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0063,V-1086,Khaleej Confectionery Company,2025-05-02,2025-05-18,FG-1005,4200,47.71,SAR,200382.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0170,V-1146,Bordeaux Holdings Group,2025-05-02,2025-05-15,BV-2005,250,31.2,SAR,7800.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0177,V-1200,Tihama Manufacturing Ltd,2025-05-02,2025-05-17,FG-1005,2000,39.48,SAR,78960.0,Closed,hala.alsaud@tamween.sa
PO-2025-0751,V-1096,Oasis Exports Trading LLC,2025-05-02,2025-05-20,FG-1001,1500,13.88,SAR,20820.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0032,V-1049,Mediterranean Wines & Spirits Trading LLC,2025-05-03,2025-05-24,FG-1008,5000,14.77,SAR,73850.0,Closed,omar.faridi@tamween.sa
PO-2025-0157,V-1116,Solo Foods Ltd,2025-05-03,2025-05-18,HH-3001,4200,4.02,SAR,16884.0,Closed,reem.alharbi@tamween.sa
PO-2025-0914,V-1122,Desert Packaging Company,2025-05-03,2025-06-01,BV-2002,1000,27.76,SAR,27760.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0132,V-1456,Gulf BioPharma Co,2025-05-04,2025-05-16,FG-1014,1500,33.46,SAR,50190.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0742,V-1090,Faridi Marketing Company,2025-05-04,2025-05-15,FG-1022,500,13.31,SAR,6655.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0939,V-1110,Premier Manufacturing Group,2025-05-04,2025-05-22,FG-1015,500,49.71,SAR,24855.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0447,V-1080,Oasis Commercial Trading LLC,2025-05-05,2025-05-21,FG-1011,2000,46.13,SAR,92260.0,Closed,noor.alshamri@tamween.sa
PO-2025-0668,V-1200,Tihama Manufacturing Ltd,2025-05-05,2025-06-03,HH-3021,250,55.79,SAR,13947.5,Closed,mona.aldakhil@tamween.sa
PO-2025-0693,V-1099,Tabuk Distribution Trading LLC,2025-05-05,2025-06-03,FG-1001,500,32.27,SAR,16135.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0018,V-1140,Falcon Cosmetics LLC,2025-05-06,2025-05-28,BV-2017,1500,5.31,SAR,7965.0,Closed,noor.alshamri@tamween.sa
PO-2025-0141,V-1143,Hijaz Print Services Group,2025-05-06,2025-06-03,FG-1023,250,40.85,SAR,10212.5,Closed,hala.alsaud@tamween.sa
PO-2025-0212,V-1160,Al-Faisal Foodstuff Co LLC,2025-05-06,2025-05-20,FG-1016,250,10.62,SAR,2655.0,Closed,noor.alshamri@tamween.sa
PO-2025-0444,V-1194,Watani Manufacturing Ltd,2025-05-06,2025-05-25,BV-2009,1000,53.49,SAR,53490.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0994,V-1086,Khaleej Confectionery Company,2025-05-06,2025-05-16,FG-1021,3000,40.6,SAR,121800.0,Closed,noor.alshamri@tamween.sa
PO-2025-0452,V-1004,Bayt Supply Chain LLC,2025-05-07,2025-06-03,HH-3023,1500,44.6,SAR,66900.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0173,V-1121,Watani Group LLC,2025-05-08,2025-06-02,HH-3003,250,11.15,SAR,2787.5,Closed,noor.alshamri@tamween.sa
PO-2025-0180,V-1035,Arkan Imports Co LLC,2025-05-08,2025-06-07,CM-4008,2000,36.22,SAR,72440.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0718,V-1090,Faridi Marketing Company,2025-05-08,2025-05-25,CM-4004,5000,7.87,SAR,39350.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0964,V-1120,Premier International Group,2025-05-08,2025-05-19,FG-1029,1500,19.92,SAR,29880.0,Closed,noor.alshamri@tamween.sa
PO-2025-0006,V-1163,Tabuk Group Company,2025-05-09,2025-06-06,CM-4002,2000,20.02,SAR,40040.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0120,V-1154,Maghrib Cosmetics LLC,2025-05-09,2025-06-01,BV-2021,500,55.36,SAR,27680.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0275,V-1074,Euphrates Services Ltd,2025-05-09,2025-06-08,CM-4012,3000,5.95,SAR,17850.0,Closed,sara.aldosari@tamween.sa
PO-2025-0637,V-1171,Najd Imports Company,2025-05-09,2025-05-27,CM-4002,4200,25.49,SAR,107058.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0641,V-1174,Riyadh Holdings LLC,2025-05-09,2025-05-29,FG-1018,5000,42.01,SAR,210050.0,Closed,noor.alshamri@tamween.sa
PO-2025-1017,V-1034,Madinah Foods Co LLC,2025-05-09,2025-06-01,BV-2013,250,30.82,SAR,7705.0,Closed,sara.aldosari@tamween.sa
PO-2025-1052,V-1456,Gulf BioPharma Co,2025-05-09,2025-05-24,FG-2241,4141,32.0,SAR,132512.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0031,V-1071,Sulaiman Cleaning Group,2025-05-10,2025-05-30,BV-2008,1500,24.57,SAR,36855.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0497,V-1076,Noor Marketing Ltd,2025-05-10,2025-06-03,HH-3021,4200,6.97,SAR,29274.0,Closed,sara.aldosari@tamween.sa
PO-2025-0514,V-1061,Al-Rajhi Marketing LLC,2025-05-10,2025-05-21,FG-1012,250,28.08,SAR,7020.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0630,V-1191,Tigris Foodstuff Ltd,2025-05-10,2025-05-21,CM-4004,5000,42.4,SAR,212000.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-1045,V-1204,Misr Confectionery Ltd,2025-05-10,2025-05-29,HH-3018,4200,56.66,SAR,237972.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0280,V-1041,Sahara Distribution Ltd,2025-05-11,2025-06-02,FG-1025,1000,55.78,SAR,55780.0,Closed,sara.aldosari@tamween.sa
PO-2025-0736,V-1057,Zahra Industries Group,2025-05-11,2025-05-31,HH-3002,3000,35.73,SAR,107190.0,Closed,hala.alsaud@tamween.sa
PO-2025-0139,V-1055,Noor Manufacturing Group,2025-05-12,2025-06-01,BV-2020,4200,12.46,SAR,52332.0,Closed,sara.aldosari@tamween.sa
PO-2025-0321,V-1142,Al-Rashid Pharma Trading Co LLC,2025-05-12,2025-05-27,FG-2241,3000,55.73,SAR,167190.0,Closed,reem.alharbi@tamween.sa
PO-2025-0584,V-1007,Tatweer Holdings Co,2025-05-12,2025-06-06,FG-1005,2000,7.82,SAR,15640.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0079,V-1023,Misr Pharma Products Co LLC,2025-05-13,2025-05-23,FG-1024,1000,17.69,SAR,17690.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0534,V-1010,Rashid Materials Trading Group,2025-05-13,2025-06-05,FG-1001,2000,28.1,SAR,56200.0,Closed,noor.alshamri@tamween.sa
PO-2025-0570,V-1141,Mada Industries Co,2025-05-13,2025-06-12,CM-4011,2000,24.95,SAR,49900.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0003,V-1145,Diyar Marketing Ltd,2025-05-14,2025-05-29,FG-1007,4200,42.73,SAR,179466.0,Closed,noor.alshamri@tamween.sa
PO-2025-0046,V-1192,Asir Co Ltd,2025-05-14,2025-06-08,FG-1025,5000,10.39,SAR,51950.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0093,V-1106,Oasis Manufacturing Co,2025-05-14,2025-05-28,HH-3001,1000,6.37,SAR,6370.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0926,V-1188,Arkan Packaging LLC,2025-05-14,2025-06-02,BV-2011,1500,58.54,SAR,87810.0,Closed,reem.alharbi@tamween.sa
PO-2025-0975,V-1136,Premier Cleaning Group,2025-05-14,2025-05-24,FG-1003,1000,5.18,SAR,5180.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0902,V-1200,Tihama Manufacturing Ltd,2025-05-15,2025-05-28,CM-4009,4200,30.56,SAR,128352.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0947,V-1456,Gulf BioPharma Co,2025-05-15,2025-06-12,FG-1026,5000,16.21,SAR,81050.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0011,V-1091,Falcon Distribution Trading LLC,2025-05-16,2025-06-15,FG-1001,1000,16.17,SAR,16170.0,Closed,reem.alharbi@tamween.sa
PO-2025-0155,V-1131,Maghrib Cleaning Co,2025-05-16,2025-06-08,BV-2020,1000,44.8,SAR,44800.0,Closed,sara.aldosari@tamween.sa
PO-2025-0213,V-1177,Lamar Enterprises Group,2025-05-16,2025-06-02,CM-4005,250,38.64,SAR,9660.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0499,V-1037,Premier Industries Co,2025-05-16,2025-06-08,HH-3020,3000,54.44,SAR,163320.0,Closed,noor.alshamri@tamween.sa
PO-2025-0797,V-1146,Bordeaux Holdings Group,2025-05-16,2025-06-11,HH-3023,250,59.81,SAR,14952.5,Closed,khalid.almutairi@tamween.sa
PO-2025-0174,V-1107,Faridi Marketing Trading LLC,2025-05-17,2025-05-27,HH-3011,500,18.75,SAR,9375.0,Closed,hala.alsaud@tamween.sa
PO-2025-0698,V-1049,Mediterranean Wines & Spirits Trading LLC,2025-05-17,2025-06-11,FG-1029,1500,48.84,SAR,73260.0,Closed,reem.alharbi@tamween.sa
PO-2025-0098,V-1083,Hijaz Holdings Co LLC,2025-05-18,2025-06-12,HH-3005,1500,40.73,SAR,61095.0,Closed,reem.alharbi@tamween.sa
PO-2025-0843,V-1016,Najd Confectionery Co,2025-05-18,2025-06-11,HH-3014,4200,53.64,SAR,225288.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0903,V-1196,Khaleej Foodstuff LLC,2025-05-18,2025-06-10,BV-2021,500,14.21,SAR,7105.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0130,V-1038,Sahara Trading Co LLC,2025-05-19,2025-05-29,FG-1007,1500,33.92,SAR,50880.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0420,V-1010,Rashid Materials Trading Group,2025-05-19,2025-06-18,HH-3010,500,52.03,SAR,26015.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0581,V-1048,Tigris Confectionery Co,2025-05-19,2025-06-15,FG-1016,250,18.98,SAR,4745.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0633,V-1105,Amwaj Marketing Company,2025-05-19,2025-05-31,BV-2019,2000,16.74,SAR,33480.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0316,V-1002,Arabian Foods Co LLC,2025-05-20,2025-05-30,BV-2008,500,53.84,SAR,26920.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0585,V-1031,Noor Snacks Ltd,2025-05-20,2025-06-18,FG-1006,2000,5.72,SAR,11440.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0666,V-1119,Arabian Snacks Company,2025-05-20,2025-06-17,BV-2016,250,17.41,SAR,4352.5,Closed,reem.alharbi@tamween.sa
PO-2025-0709,V-1025,Oasis Solutions Trading LLC,2025-05-20,2025-06-06,FG-1002,1500,8.01,SAR,12015.0,Closed,hala.alsaud@tamween.sa
PO-2025-0347,V-1095,Tihama Wines & Spirits LLC,2025-05-21,2025-06-06,HH-3021,4200,38.58,SAR,162036.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0623,V-1019,Mediterranean Cleaning LLC,2025-05-21,2025-06-06,HH-3015,1000,40.31,SAR,40310.0,Closed,omar.faridi@tamween.sa
PO-2025-0652,V-1171,Najd Imports Company,2025-05-21,2025-06-05,BV-2001,3000,7.85,SAR,23550.0,Closed,omar.faridi@tamween.sa
PO-2025-0675,V-1193,Tatweer Logistics Services LLC,2025-05-21,2025-06-07,HH-3008,3000,28.82,SAR,86460.0,Closed,omar.faridi@tamween.sa
PO-2025-0029,V-1156,Ibn Sina Confectionery Group,2025-05-22,2025-06-13,CM-4010,250,26.3,SAR,6575.0,Closed,sara.aldosari@tamween.sa
PO-2025-0410,V-1032,Tigris Snacks Group,2025-05-22,2025-06-21,HH-3019,500,15.74,SAR,7870.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0577,V-1156,Ibn Sina Confectionery Group,2025-05-22,2025-06-21,HH-3007,1500,51.85,SAR,77775.0,Closed,omar.faridi@tamween.sa
PO-2025-0684,V-1135,Misr Imports Group,2025-05-22,2025-06-05,BV-2010,250,43.65,SAR,10912.5,Closed,omar.faridi@tamween.sa
PO-2025-1004,V-1153,Hijaz Pharma Solutions Co,2025-05-22,2025-06-14,CM-4017,250,41.4,SAR,10350.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0243,V-1111,Mada Materials Trading Ltd,2025-05-23,2025-06-10,FG-1011,1500,7.41,SAR,11115.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0682,V-1144,Arabian Co Company,2025-05-23,2025-06-12,FG-1006,2000,7.15,SAR,14300.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0913,V-1058,Desert Cleaning Co LLC,2025-05-23,2025-06-20,CM-4007,3000,13.12,SAR,39360.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0252,V-1017,Bin Laden Cosmetics Ltd,2025-05-24,2025-06-04,FG-1008,2000,30.22,SAR,60440.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0509,V-1080,Oasis Commercial Trading LLC,2025-05-24,2025-06-12,HH-3024,4200,29.22,SAR,122724.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0932,V-1148,Kayan Marketing Group,2025-05-24,2025-06-23,FG-1026,2000,35.27,SAR,70540.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0967,V-1001,Faridi Cosmetics LLC,2025-05-24,2025-06-12,BV-2005,4200,52.95,SAR,222390.0,Closed,omar.faridi@tamween.sa
PO-2025-0406,V-1183,Dar Co Ltd,2025-05-25,2025-06-15,FG-1003,500,48.58,SAR,24290.0,Closed,sara.aldosari@tamween.sa
PO-2025-0703,V-1075,Bordeaux Enterprises Ltd,2025-05-25,2025-06-14,CM-4008,5000,57.4,SAR,287000.0,Closed,sara.aldosari@tamween.sa
PO-2025-0738,V-1043,Mada Foods Co LLC,2025-05-25,2025-06-17,FG-1001,250,25.29,SAR,6322.5,Closed,omar.faridi@tamween.sa
PO-2025-0489,V-1145,Diyar Marketing Ltd,2025-05-26,2025-06-10,BV-2020,2000,38.73,SAR,77460.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0678,V-1129,Arkan Cleaning Trading LLC,2025-05-26,2025-06-12,HH-3002,500,41.03,SAR,20515.0,Closed,hala.alsaud@tamween.sa
PO-2025-0933,V-1164,Mada Services Ltd,2025-05-27,2025-06-23,FG-1010,2000,42.37,SAR,84740.0,Closed,hala.alsaud@tamween.sa
PO-2025-0373,V-1066,Al-Faisal Confectionery Ltd,2025-05-28,2025-06-27,BV-2009,3000,7.04,SAR,21120.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0881,V-1181,Gulf Hygiene Group,2025-05-28,2025-06-24,HH-3021,250,41.55,SAR,10387.5,Closed,fahad.albalawi@tamween.sa
PO-2025-0989,V-1084,Jamal Supply Chain Co LLC,2025-05-28,2025-06-16,HH-3005,1500,20.55,SAR,30825.0,Closed,omar.faridi@tamween.sa
PO-2025-1010,V-1160,Al-Faisal Foodstuff Co LLC,2025-05-28,2025-06-18,HH-3002,500,12.2,SAR,6100.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-1046,V-1062,Riyadh Co Ltd,2025-05-28,2025-06-14,HH-3004,1500,23.97,SAR,35955.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0028,V-1180,Bordeaux Foods Co,2025-06-01,2025-06-30,HH-3005,250,48.69,SAR,12172.5,Closed,omar.faridi@tamween.sa
PO-2025-0535,V-1183,Dar Co Ltd,2025-06-01,2025-06-27,FG-1007,1000,42.81,SAR,42810.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0051,V-1075,Bordeaux Enterprises Ltd,2025-06-03,2025-06-13,BV-2024,500,16.31,SAR,8155.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0335,V-1102,Quick Supply Chain Company,2025-06-03,2025-06-18,CM-4002,4200,7.9,SAR,33180.0,Closed,sara.aldosari@tamween.sa
PO-2025-0442,V-1046,Maghrib Industries Co,2025-06-03,2025-06-24,FG-1003,2000,45.58,SAR,91160.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0755,V-1117,Tigris Industries Trading LLC,2025-06-03,2025-06-26,HH-3009,500,59.9,SAR,29950.0,Closed,sara.aldosari@tamween.sa
PO-2025-0239,V-1013,Levant Co Ltd,2025-06-04,2025-06-29,CM-4011,5000,33.69,SAR,168450.0,Closed,noor.alshamri@tamween.sa
PO-2025-0353,V-1023,Misr Pharma Products Co LLC,2025-06-04,2025-06-23,FG-1012,2000,52.32,SAR,104640.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0557,V-1133,Kayan Hygiene Co LLC,2025-06-04,2025-06-27,BV-2016,2000,25.44,SAR,50880.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0798,V-1083,Hijaz Holdings Co LLC,2025-06-04,2025-06-27,CM-4014,5000,22.99,SAR,114950.0,Closed,hala.alsaud@tamween.sa
PO-2025-0845,V-1082,Sulaiman Enterprises Group,2025-06-04,2025-06-27,BV-2005,5000,58.17,SAR,290850.0,Closed,omar.faridi@tamween.sa
PO-2025-0510,V-1144,Arabian Co Company,2025-06-05,2025-06-26,BV-2005,1500,58.99,SAR,88485.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0622,V-1002,Arabian Foods Co LLC,2025-06-05,2025-06-17,CM-4019,1000,44.79,SAR,44790.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0022,V-1113,Al-Faisal Beverages LLC,2025-06-06,2025-07-04,FG-1006,1000,23.32,SAR,23320.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0961,V-1019,Mediterranean Cleaning LLC,2025-06-06,2025-07-05,HH-3004,250,45.95,SAR,11487.5,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0393,V-1057,Zahra Industries Group,2025-06-07,2025-06-17,CM-4016,3000,45.65,SAR,136950.0,Closed,sara.aldosari@tamween.sa
PO-2025-0443,V-1090,Faridi Marketing Company,2025-06-07,2025-07-02,FG-1026,250,29.05,SAR,7262.5,Closed,mona.aldakhil@tamween.sa
PO-2025-0511,V-1124,Tabuk Dairy Co,2025-06-07,2025-07-07,HH-3024,250,39.43,SAR,9857.5,Closed,noor.alshamri@tamween.sa
PO-2025-1002,V-1197,Bayt Supply Chain Ltd,2025-06-07,2025-07-01,FG-1016,1500,9.07,SAR,13605.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0030,V-1049,Mediterranean Wines & Spirits Trading LLC,2025-06-08,2025-06-18,BV-2016,1000,34.33,SAR,34330.0,Closed,noor.alshamri@tamween.sa
PO-2025-0040,V-1024,Al-Rajhi Confectionery Co,2025-06-08,2025-07-01,BV-2003,1000,6.32,SAR,6320.0,Closed,hala.alsaud@tamween.sa
PO-2025-0307,V-1052,Tigris Exports Group,2025-06-08,2025-06-24,BV-2014,1000,41.9,SAR,41900.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0583,V-1205,Al-Faisal Confectionery Co LLC,2025-06-08,2025-06-18,BV-2001,250,52.06,SAR,13015.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0918,V-1017,Bin Laden Cosmetics Ltd,2025-06-08,2025-06-22,BV-2005,1000,19.75,SAR,19750.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0221,V-1064,Mada Industries Trading LLC,2025-06-09,2025-06-20,FG-1022,3000,35.64,SAR,106920.0,Closed,sara.aldosari@tamween.sa
PO-2025-0236,V-1084,Jamal Supply Chain Co LLC,2025-06-09,2025-07-07,BV-2023,2000,6.94,SAR,13880.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0375,V-1107,Faridi Marketing Trading LLC,2025-06-09,2025-06-29,HH-3005,2000,15.74,SAR,31480.0,Closed,reem.alharbi@tamween.sa
PO-2025-0991,V-1042,Arabian Materials Trading Co LLC,2025-06-09,2025-07-09,HH-3023,5000,23.66,SAR,118300.0,Closed,reem.alharbi@tamween.sa
PO-2025-1003,V-1099,Tabuk Distribution Trading LLC,2025-06-10,2025-07-03,HH-3017,1000,20.78,SAR,20780.0,Closed,noor.alshamri@tamween.sa
PO-2025-0617,V-1005,Arabian Confectionery Co LLC,2025-06-11,2025-07-10,HH-3016,2000,42.99,SAR,85980.0,Closed,reem.alharbi@tamween.sa
PO-2025-1013,V-1051,Noor Marketing Co,2025-06-11,2025-07-10,CM-4011,3000,11.95,SAR,35850.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0112,V-1181,Gulf Hygiene Group,2025-06-12,2025-07-05,CM-4012,4200,21.02,SAR,88284.0,Closed,hala.alsaud@tamween.sa
PO-2025-0479,V-1067,Bordeaux Manufacturing Group,2025-06-12,2025-07-08,FG-1010,250,19.84,SAR,4960.0,Closed,noor.alshamri@tamween.sa
PO-2025-0804,V-1074,Euphrates Services Ltd,2025-06-12,2025-07-04,CM-4018,3000,6.64,SAR,19920.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0827,V-1125,Saudi Exports Ltd,2025-06-12,2025-06-24,FG-1015,3000,34.04,SAR,102120.0,Closed,layla.alotaibi@tamween.sa
PO-2025-1044,V-1087,Khaleej Materials Trading Co LLC,2025-06-12,2025-06-28,CM-4008,2000,47.26,SAR,94520.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-1056,V-1153,Hijaz Pharma Solutions Co,2025-06-12,2025-06-27,PKG-1101,20037,9.16,SAR,183538.92,Closed,hala.alsaud@tamween.sa
PO-2025-0071,V-1205,Al-Faisal Confectionery Co LLC,2025-06-13,2025-07-03,FG-1011,5000,59.14,SAR,295700.0,Closed,noor.alshamri@tamween.sa
PO-2025-0365,V-1180,Bordeaux Foods Co,2025-06-13,2025-07-09,HH-3022,1000,36.26,SAR,36260.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0683,V-1118,Diyar Foods LLC,2025-06-13,2025-06-28,BV-2008,2000,35.66,SAR,71320.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0750,V-1146,Bordeaux Holdings Group,2025-06-14,2025-07-06,HH-3007,2000,7.17,SAR,14340.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0789,V-1007,Tatweer Holdings Co,2025-06-14,2025-07-04,BV-2011,1000,28.23,SAR,28230.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0067,V-1119,Arabian Snacks Company,2025-06-15,2025-06-29,CM-4004,5000,6.58,SAR,32900.0,Closed,omar.faridi@tamween.sa
PO-2025-0081,V-1065,Zahra Industries Company,2025-06-15,2025-07-08,HH-3001,3000,51.0,SAR,153000.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0772,V-1157,Jeddah International Group,2025-06-15,2025-07-02,CM-4007,3000,56.85,SAR,170550.0,Closed,noor.alshamri@tamween.sa
PO-2025-0813,V-1040,Saudi Wines & Spirits Co LLC,2025-06-15,2025-07-10,HH-3016,5000,25.98,SAR,129900.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0190,V-1078,Mediterranean Pharma Trading LLC,2025-06-16,2025-07-16,CM-4004,1000,25.16,SAR,25160.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0571,V-1068,Diyar Imports Group,2025-06-16,2025-07-03,CM-4001,250,9.25,SAR,2312.5,Closed,reem.alharbi@tamween.sa
PO-2025-0639,V-1200,Tihama Manufacturing Ltd,2025-06-16,2025-07-05,FG-1005,1000,31.12,SAR,31120.0,Closed,noor.alshamri@tamween.sa
PO-2025-0655,V-1016,Najd Confectionery Co,2025-06-16,2025-06-26,FG-1015,1000,20.27,SAR,20270.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0695,V-1039,Saudi Holdings Trading LLC,2025-06-17,2025-07-10,FG-1022,1000,34.14,SAR,34140.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0152,V-1116,Solo Foods Ltd,2025-06-18,2025-06-30,HH-3023,4200,40.98,SAR,172116.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0260,V-1145,Diyar Marketing Ltd,2025-06-18,2025-06-30,FG-1013,500,11.77,SAR,5885.0,Closed,noor.alshamri@tamween.sa
PO-2025-0315,V-1157,Jeddah International Group,2025-06-18,2025-07-02,FG-1030,500,22.7,SAR,11350.0,Closed,ahmad.alqahtani@tamween.sa
