Date,Account,Account_Description,Debit,Credit,Reference,Memo
2026-04-09,4030,Revenue – Catering,0.0,870393.75,AR-2026-0601,
2026-04-09,1100,Accounts Receivable,885680.84,0.0,AR-2026-0609,
2026-04-09,4030,Revenue – Catering,0.0,885680.84,AR-2026-0609,
2026-04-09,1000,Cash – SNB Operating SAR,130378.9,0.0,AR-2026-0712,
2026-04-09,1100,Accounts Receivable,0.0,130378.9,AR-2026-0712,
2026-04-09,1000,Cash – SNB Operating SAR,65293.66,0.0,AR-2026-0725,
2026-04-09,1100,Accounts Receivable,0.0,65293.66,AR-2026-0725,
2026-04-09,2000,Accounts Payable,144451.1,0.0,INV-2026-0095,Payment
2026-04-09,1000,Cash – SNB Operating SAR,0.0,144451.1,INV-2026-0095,
2026-04-09,2000,Accounts Payable,121099.98,0.0,INV-2026-0155,Payment
2026-04-09,1000,Cash – SNB Operating SAR,0.0,121099.98,INV-2026-0155,
2026-04-09,2000,Accounts Payable,38064.14,0.0,INV-2026-0471,Payment
2026-04-09,1000,Cash – SNB Operating SAR,0.0,38064.14,INV-2026-0471,
2026-04-09,2000,Accounts Payable,46079.04,0.0,INV-2026-0485,Payment
2026-04-09,1000,Cash – SNB Operating SAR,0.0,46079.04,INV-2026-0485,
2026-04-09,2000,Accounts Payable,3593.17,0.0,INV-2026-0596,Payment
2026-04-09,1000,Cash – SNB Operating SAR,0.0,3593.17,INV-2026-0596,
2026-04-09,5010,COGS – Beverages,13517.55,0.0,INV-2026-0652,
2026-04-09,2000,Accounts Payable,0.0,13517.55,INV-2026-0652,
2026-04-09,2000,Accounts Payable,6824.23,0.0,INV-2026-0766,Payment
2026-04-09,1000,Cash – SNB Operating SAR,0.0,6824.23,INV-2026-0766,
2026-04-09,2000,Accounts Payable,71818.43,0.0,INV-2026-0783,Payment
2026-04-09,1000,Cash – SNB Operating SAR,0.0,71818.43,INV-2026-0783,
2026-04-09,5020,COGS – Household,11212.37,0.0,INV-2026-0798,
2026-04-09,2000,Accounts Payable,0.0,11212.37,INV-2026-0798,
2026-04-09,5020,COGS – Household,61611.61,0.0,INV-2026-0869,
2026-04-09,2000,Accounts Payable,0.0,61611.61,INV-2026-0869,
2026-04-09,2000,Accounts Payable,111919.15,0.0,INV-2026-0898,Payment
2026-04-09,1000,Cash – SNB Operating SAR,0.0,111919.15,INV-2026-0898,
2026-04-09,2000,Accounts Payable,105535.87,0.0,INV-2026-1176,Payment
2026-04-09,1000,Cash – SNB Operating SAR,0.0,105535.87,INV-2026-1176,
2026-04-09,2000,Accounts Payable,15990.59,0.0,INV-2026-1218,Payment
2026-04-09,1000,Cash – SNB Operating SAR,0.0,15990.59,INV-2026-1218,
2026-04-09,2000,Accounts Payable,39400,0.0,INV-2026-1412,Payment
2026-04-09,1000,Cash – SNB Operating SAR,0.0,39400,INV-2026-1412,
2026-04-10,1100,Accounts Receivable,320862.09,0.0,AR-2026-0012,
2026-04-10,4000,Revenue – Modern Trade,0.0,320862.09,AR-2026-0012,
2026-04-10,1000,Cash – SNB Operating SAR,827456.46,0.0,AR-2026-0151,
2026-04-10,1100,Accounts Receivable,0.0,827456.46,AR-2026-0151,
2026-04-10,1100,Accounts Receivable,937845.05,0.0,AR-2026-0171,
2026-04-10,4030,Revenue – Catering,0.0,937845.05,AR-2026-0171,
2026-04-10,1100,Accounts Receivable,78537.8,0.0,AR-2026-0213,
2026-04-10,4020,Revenue – Government,0.0,78537.8,AR-2026-0213,
2026-04-10,1100,Accounts Receivable,314502.69,0.0,AR-2026-0311,
2026-04-10,4020,Revenue – Government,0.0,314502.69,AR-2026-0311,
2026-04-10,1000,Cash – SNB Operating SAR,227883.82,0.0,AR-2026-0468,
2026-04-10,1100,Accounts Receivable,0.0,227883.82,AR-2026-0468,
2026-04-10,1100,Accounts Receivable,243572.49,0.0,AR-2026-0530,
2026-04-10,4030,Revenue – Catering,0.0,243572.49,AR-2026-0530,
2026-04-10,1100,Accounts Receivable,75808.08,0.0,AR-2026-0621,
2026-04-10,4020,Revenue – Government,0.0,75808.08,AR-2026-0621,
2026-04-10,1100,Accounts Receivable,185545.87,0.0,AR-2026-0681,
2026-04-10,4020,Revenue – Government,0.0,185545.87,AR-2026-0681,
2026-04-10,1100,Accounts Receivable,865560.33,0.0,AR-2026-0726,
2026-04-10,4030,Revenue – Catering,0.0,865560.33,AR-2026-0726,
2026-04-10,1000,Cash – SNB Operating SAR,516981.88,0.0,AR-2026-0763,
2026-04-10,1100,Accounts Receivable,0.0,516981.88,AR-2026-0763,
2026-04-10,2000,Accounts Payable,164129.32,0.0,INV-2026-0366,Payment
2026-04-10,1000,Cash – SNB Operating SAR,0.0,164129.32,INV-2026-0366,
2026-04-10,2000,Accounts Payable,178171.0,0.0,INV-2026-0382,Payment
2026-04-10,1000,Cash – SNB Operating SAR,0.0,178171.0,INV-2026-0382,
2026-04-10,2000,Accounts Payable,117428.88,0.0,INV-2026-0425,Payment
2026-04-10,1000,Cash – SNB Operating SAR,0.0,117428.88,INV-2026-0425,
2026-04-10,5030,COGS – Cosmetics,158394.15,0.0,INV-2026-0570,
2026-04-10,2000,Accounts Payable,0.0,158394.15,INV-2026-0570,
2026-04-10,6100,Rent Expense,82777.45,0.0,INV-2026-0665,
2026-04-10,2000,Accounts Payable,0.0,82777.45,INV-2026-0665,
2026-04-10,5000,COGS – Food,66912.21,0.0,INV-2026-0770,
2026-04-10,2000,Accounts Payable,0.0,66912.21,INV-2026-0770,
2026-04-10,2000,Accounts Payable,123389.75,0.0,INV-2026-0794,Payment
2026-04-10,1000,Cash – SNB Operating SAR,0.0,123389.75,INV-2026-0794,
2026-04-10,5030,COGS – Cosmetics,77416.24,0.0,INV-2026-0988,
2026-04-10,2000,Accounts Payable,0.0,77416.24,INV-2026-0988,
2026-04-10,2000,Accounts Payable,4714.96,0.0,INV-2026-0991,Payment
2026-04-10,1000,Cash – SNB Operating SAR,0.0,4714.96,INV-2026-0991,
2026-04-10,5000,COGS – Food,73679.39,0.0,INV-2026-1109,
2026-04-10,2000,Accounts Payable,0.0,73679.39,INV-2026-1109,
2026-04-10,2000,Accounts Payable,9479.86,0.0,INV-2026-1172,Payment
2026-04-10,1000,Cash – SNB Operating SAR,0.0,9479.86,INV-2026-1172,
2026-04-10,5030,COGS – Cosmetics,89544.0,0.0,INV-2026-1192,
2026-04-10,2000,Accounts Payable,0.0,89544.0,INV-2026-1192,
2026-04-10,5010,COGS – Beverages,79836.23,0.0,INV-2026-1273,
2026-04-10,2000,Accounts Payable,0.0,79836.23,INV-2026-1273,
2026-04-10,5020,COGS – Household,118399.14,0.0,INV-2026-1349,
2026-04-10,2000,Accounts Payable,0.0,118399.14,INV-2026-1349,
2026-04-10,5000,COGS – Food,87961.78,0.0,INV-2026-1350,
2026-04-10,2000,Accounts Payable,0.0,87961.78,INV-2026-1350,
2026-04-10,6100,Rent Expense,176944.4,0.0,INV-2026-1398,
2026-04-10,2000,Accounts Payable,0.0,176944.4,INV-2026-1398,
2026-04-11,1100,Accounts Receivable,266760.68,0.0,AR-2026-0018,
2026-04-11,4030,Revenue – Catering,0.0,266760.68,AR-2026-0018,
2026-04-11,1000,Cash – SNB Operating SAR,768141.52,0.0,AR-2026-0056,
2026-04-11,1100,Accounts Receivable,0.0,768141.52,AR-2026-0056,
2026-04-11,1100,Accounts Receivable,311584.83,0.0,AR-2026-0070,
2026-04-11,4020,Revenue – Government,0.0,311584.83,AR-2026-0070,
2026-04-11,1100,Accounts Receivable,843488.84,0.0,AR-2026-0224,
2026-04-11,4010,Revenue – Hospitality,0.0,843488.84,AR-2026-0224,
2026-04-11,1100,Accounts Receivable,444112.86,0.0,AR-2026-0280,
2026-04-11,4020,Revenue – Government,0.0,444112.86,AR-2026-0280,
2026-04-11,1000,Cash – SNB Operating SAR,186921.54,0.0,AR-2026-0332,
2026-04-11,1100,Accounts Receivable,0.0,186921.54,AR-2026-0332,
2026-04-11,1000,Cash – SNB Operating SAR,231229.46,0.0,AR-2026-0475,
2026-04-11,1100,Accounts Receivable,0.0,231229.46,AR-2026-0475,
2026-04-11,1000,Cash – SNB Operating SAR,276119.77,0.0,AR-2026-0568,
2026-04-11,1100,Accounts Receivable,0.0,276119.77,AR-2026-0568,
2026-04-11,1000,Cash – SNB Operating SAR,211947.37,0.0,AR-2026-0582,
2026-04-11,1100,Accounts Receivable,0.0,211947.37,AR-2026-0582,
2026-04-11,1100,Accounts Receivable,482156.21,0.0,AR-2026-0626,
2026-04-11,4010,Revenue – Hospitality,0.0,482156.21,AR-2026-0626,
2026-04-11,1000,Cash – SNB Operating SAR,624647.71,0.0,AR-2026-0753,
2026-04-11,1100,Accounts Receivable,0.0,624647.71,AR-2026-0753,
2026-04-11,2000,Accounts Payable,115468.45,0.0,INV-2026-0123,Payment
2026-04-11,1000,Cash – SNB Operating SAR,0.0,115468.45,INV-2026-0123,
2026-04-11,2000,Accounts Payable,4009.86,0.0,INV-2026-0160,Payment
2026-04-11,1000,Cash – SNB Operating SAR,0.0,4009.86,INV-2026-0160,
2026-04-11,2000,Accounts Payable,21763.29,0.0,INV-2026-0175,Payment
2026-04-11,1000,Cash – SNB Operating SAR,0.0,21763.29,INV-2026-0175,
2026-04-11,2000,Accounts Payable,42463.66,0.0,INV-2026-0386,Payment
2026-04-11,1000,Cash – SNB Operating SAR,0.0,42463.66,INV-2026-0386,
2026-04-11,2000,Accounts Payable,59591.34,0.0,INV-2026-0462,Payment
2026-04-11,1000,Cash – SNB Operating SAR,0.0,59591.34,INV-2026-0462,
2026-04-11,2000,Accounts Payable,130079.79,0.0,INV-2026-0474,Payment
2026-04-11,1000,Cash – SNB Operating SAR,0.0,130079.79,INV-2026-0474,
2026-04-11,5030,COGS – Cosmetics,79402.08,0.0,INV-2026-0502,
2026-04-11,2000,Accounts Payable,0.0,79402.08,INV-2026-0502,
2026-04-11,2000,Accounts Payable,97650.44,0.0,INV-2026-0564,Payment
2026-04-11,1000,Cash – SNB Operating SAR,0.0,97650.44,INV-2026-0564,
2026-04-11,5000,COGS – Food,82834.97,0.0,INV-2026-0609,
2026-04-11,2000,Accounts Payable,0.0,82834.97,INV-2026-0609,
2026-04-11,2000,Accounts Payable,74913.15,0.0,INV-2026-0615,Payment
2026-04-11,1000,Cash – SNB Operating SAR,0.0,74913.15,INV-2026-0615,
2026-04-11,2000,Accounts Payable,160895.73,0.0,INV-2026-0620,Payment
2026-04-11,1000,Cash – SNB Operating SAR,0.0,160895.73,INV-2026-0620,
2026-04-11,2000,Accounts Payable,80732.46,0.0,INV-2026-0622,Payment
2026-04-11,1000,Cash – SNB Operating SAR,0.0,80732.46,INV-2026-0622,
2026-04-11,2000,Accounts Payable,139759.4,0.0,INV-2026-0674,Payment
2026-04-11,1000,Cash – SNB Operating SAR,0.0,139759.4,INV-2026-0674,
2026-04-11,5030,COGS – Cosmetics,71291.66,0.0,INV-2026-0680,
2026-04-11,2000,Accounts Payable,0.0,71291.66,INV-2026-0680,
2026-04-11,2000,Accounts Payable,131279.61,0.0,INV-2026-0737,Payment
2026-04-11,1000,Cash – SNB Operating SAR,0.0,131279.61,INV-2026-0737,
2026-04-11,5000,COGS – Food,3254.55,0.0,INV-2026-0860,
2026-04-11,2000,Accounts Payable,0.0,3254.55,INV-2026-0860,
2026-04-11,2000,Accounts Payable,123115.88,0.0,INV-2026-0936,Payment
2026-04-11,1000,Cash – SNB Operating SAR,0.0,123115.88,INV-2026-0936,
2026-04-11,5020,COGS – Household,25303.85,0.0,INV-2026-1003,
2026-04-11,2000,Accounts Payable,0.0,25303.85,INV-2026-1003,
2026-04-11,2000,Accounts Payable,87737.95,0.0,INV-2026-1017,Payment
2026-04-11,1000,Cash – SNB Operating SAR,0.0,87737.95,INV-2026-1017,
2026-04-11,6100,Rent Expense,52280.74,0.0,INV-2026-1143,
2026-04-11,2000,Accounts Payable,0.0,52280.74,INV-2026-1143,
2026-04-11,5020,COGS – Household,115931.23,0.0,INV-2026-1150,
2026-04-11,2000,Accounts Payable,0.0,115931.23,INV-2026-1150,
2026-04-11,5030,COGS – Cosmetics,170174.29,0.0,INV-2026-1281,
2026-04-11,2000,Accounts Payable,0.0,170174.29,INV-2026-1281,
2026-04-11,6100,Rent Expense,107788.35,0.0,INV-2026-1305,
2026-04-11,2000,Accounts Payable,0.0,107788.35,INV-2026-1305,
2026-04-11,5020,COGS – Household,92446.55,0.0,INV-2026-1344,
2026-04-11,2000,Accounts Payable,0.0,92446.55,INV-2026-1344,
2026-04-11,2000,Accounts Payable,21305.05,0.0,INV-2026-1359,Payment
2026-04-11,1000,Cash – SNB Operating SAR,0.0,21305.05,INV-2026-1359,
2026-04-11,1000,Cash – SNB Operating SAR,0.0,57896.91,JE-30292,
2026-04-11,1000,Cash – SNB Operating SAR,0.0,63716.75,JE-31676,
2026-04-11,1230,Inventory – Cosmetics,57896.91,0.0,JE-32519,Period accrual / adjustment
2026-04-11,7076,Warehouse OpEx – Center 77,63716.75,0.0,JE-36793,Period accrual / adjustment
2026-04-12,1100,Accounts Receivable,397658.68,0.0,AR-2026-0014,
2026-04-12,4020,Revenue – Government,0.0,397658.68,AR-2026-0014,
2026-04-12,1000,Cash – SNB Operating SAR,521614.72,0.0,AR-2026-0043,
2026-04-12,1100,Accounts Receivable,0.0,521614.72,AR-2026-0043,
2026-04-12,1000,Cash – SNB Operating SAR,611381.9,0.0,AR-2026-0087,
2026-04-12,1100,Accounts Receivable,0.0,611381.9,AR-2026-0087,
2026-04-12,1000,Cash – SNB Operating SAR,415537.83,0.0,AR-2026-0163,
2026-04-12,1100,Accounts Receivable,0.0,415537.83,AR-2026-0163,
2026-04-12,1000,Cash – SNB Operating SAR,12260.64,0.0,AR-2026-0197,
2026-04-12,1100,Accounts Receivable,0.0,12260.64,AR-2026-0197,
2026-04-12,1100,Accounts Receivable,627667.74,0.0,AR-2026-0201,
2026-04-12,4000,Revenue – Modern Trade,0.0,627667.74,AR-2026-0201,
2026-04-12,1100,Accounts Receivable,487251.27,0.0,AR-2026-0206,
2026-04-12,4030,Revenue – Catering,0.0,487251.27,AR-2026-0206,
2026-04-12,1100,Accounts Receivable,787338.78,0.0,AR-2026-0350,
2026-04-12,4020,Revenue – Government,0.0,787338.78,AR-2026-0350,
2026-04-12,1100,Accounts Receivable,154513.38,0.0,AR-2026-0572,
2026-04-12,4030,Revenue – Catering,0.0,154513.38,AR-2026-0572,
2026-04-12,1100,Accounts Receivable,202903.19,0.0,AR-2026-0652,
2026-04-12,4030,Revenue – Catering,0.0,202903.19,AR-2026-0652,
2026-04-12,1000,Cash – SNB Operating SAR,650939.72,0.0,AR-2026-0662,
2026-04-12,1100,Accounts Receivable,0.0,650939.72,AR-2026-0662,
2026-04-12,1000,Cash – SNB Operating SAR,505545.68,0.0,AR-2026-0670,
2026-04-12,1100,Accounts Receivable,0.0,505545.68,AR-2026-0670,
2026-04-12,1100,Accounts Receivable,502303.56,0.0,AR-2026-0703,
2026-04-12,4020,Revenue – Government,0.0,502303.56,AR-2026-0703,
2026-04-12,2000,Accounts Payable,147336.84,0.0,INV-2026-0172,Payment
2026-04-12,1000,Cash – SNB Operating SAR,0.0,147336.84,INV-2026-0172,
2026-04-12,2000,Accounts Payable,14236.48,0.0,INV-2026-0372,Payment
2026-04-12,1000,Cash – SNB Operating SAR,0.0,14236.48,INV-2026-0372,
2026-04-12,2000,Accounts Payable,156228.32,0.0,INV-2026-0412,Payment
2026-04-12,1000,Cash – SNB Operating SAR,0.0,156228.32,INV-2026-0412,
2026-04-12,5010,COGS – Beverages,141907.28,0.0,INV-2026-0497,
2026-04-12,2000,Accounts Payable,0.0,141907.28,INV-2026-0497,
2026-04-12,2000,Accounts Payable,60277.04,0.0,INV-2026-0501,Payment
2026-04-12,1000,Cash – SNB Operating SAR,0.0,60277.04,INV-2026-0501,
2026-04-12,5030,COGS – Cosmetics,26409.28,0.0,INV-2026-0517,
2026-04-12,2000,Accounts Payable,0.0,26409.28,INV-2026-0517,
2026-04-12,2000,Accounts Payable,44569.03,0.0,INV-2026-0663,Payment
2026-04-12,1000,Cash – SNB Operating SAR,0.0,44569.03,INV-2026-0663,
2026-04-12,2000,Accounts Payable,59690.48,0.0,INV-2026-0696,Payment
2026-04-12,1000,Cash – SNB Operating SAR,0.0,59690.48,INV-2026-0696,
2026-04-12,6300,Logistics – 3PL,123543.48,0.0,INV-2026-0949,
2026-04-12,2000,Accounts Payable,0.0,123543.48,INV-2026-0949,
2026-04-12,6110,Utilities,168494.03,0.0,INV-2026-1021,
2026-04-12,2000,Accounts Payable,0.0,168494.03,INV-2026-1021,
2026-04-12,2000,Accounts Payable,31745.19,0.0,INV-2026-1028,Payment
2026-04-12,1000,Cash – SNB Operating SAR,0.0,31745.19,INV-2026-1028,
2026-04-12,5000,COGS – Food,103147.89,0.0,INV-2026-1110,
2026-04-12,2000,Accounts Payable,0.0,103147.89,INV-2026-1110,
2026-04-12,2000,Accounts Payable,155273.86,0.0,INV-2026-1283,Payment
2026-04-12,1000,Cash – SNB Operating SAR,0.0,155273.86,INV-2026-1283,
2026-04-12,6300,Logistics – 3PL,107244.57,0.0,INV-2026-1348,
2026-04-12,2000,Accounts Payable,0.0,107244.57,INV-2026-1348,
2026-04-12,6300,Logistics – 3PL,134294.37,0.0,INV-2026-1377,
2026-04-12,2000,Accounts Payable,0.0,134294.37,INV-2026-1377,
2026-04-12,5030,COGS – Cosmetics,134400.0,0.0,INV-2026-1424,"FG-2241 shampoo 4,200 units at SAR 32.00"
2026-04-12,2000,Accounts Payable,0.0,134400.0,INV-2026-1424,
2026-04-12,1000,Cash – SNB Operating SAR,0.0,61819.49,JE-33218,
2026-04-12,7011,Warehouse OpEx – Center 12,61819.49,0.0,JE-36254,Period accrual / adjustment
2026-04-13,1100,Accounts Receivable,745452.28,0.0,AR-2026-0004,
2026-04-13,4000,Revenue – Modern Trade,0.0,745452.28,AR-2026-0004,
2026-04-13,1100,Accounts Receivable,798466.79,0.0,AR-2026-0156,
2026-04-13,4020,Revenue – Government,0.0,798466.79,AR-2026-0156,
2026-04-13,1100,Accounts Receivable,507238.45,0.0,AR-2026-0208,
2026-04-13,4010,Revenue – Hospitality,0.0,507238.45,AR-2026-0208,
2026-04-13,1000,Cash – SNB Operating SAR,655768.4,0.0,AR-2026-0307,
2026-04-13,1100,Accounts Receivable,0.0,655768.4,AR-2026-0307,
2026-04-13,1100,Accounts Receivable,151098.48,0.0,AR-2026-0398,
2026-04-13,4010,Revenue – Hospitality,0.0,151098.48,AR-2026-0398,
2026-04-13,1000,Cash – SNB Operating SAR,27027.0,0.0,AR-2026-0452,
2026-04-13,1100,Accounts Receivable,0.0,27027.0,AR-2026-0452,
2026-04-13,1000,Cash – SNB Operating SAR,453169.07,0.0,AR-2026-0453,
2026-04-13,1100,Accounts Receivable,0.0,453169.07,AR-2026-0453,
2026-04-13,1100,Accounts Receivable,363574.26,0.0,AR-2026-0501,
2026-04-13,4000,Revenue – Modern Trade,0.0,363574.26,AR-2026-0501,
2026-04-13,1000,Cash – SNB Operating SAR,92214.78,0.0,AR-2026-0517,
2026-04-13,1100,Accounts Receivable,0.0,92214.78,AR-2026-0517,
2026-04-13,1000,Cash – SNB Operating SAR,285744.8,0.0,AR-2026-0533,
2026-04-13,1100,Accounts Receivable,0.0,285744.8,AR-2026-0533,
2026-04-13,1000,Cash – SNB Operating SAR,697616.89,0.0,AR-2026-0548,
2026-04-13,1100,Accounts Receivable,0.0,697616.89,AR-2026-0548,
2026-04-13,1100,Accounts Receivable,469521.41,0.0,AR-2026-0571,
2026-04-13,4020,Revenue – Government,0.0,469521.41,AR-2026-0571,
2026-04-13,1100,Accounts Receivable,433365.21,0.0,AR-2026-0592,
2026-04-13,4020,Revenue – Government,0.0,433365.21,AR-2026-0592,
2026-04-13,1000,Cash – SNB Operating SAR,695109.91,0.0,AR-2026-0629,
2026-04-13,1100,Accounts Receivable,0.0,695109.91,AR-2026-0629,
2026-04-13,1000,Cash – SNB Operating SAR,841412.3,0.0,AR-2026-0658,
2026-04-13,1100,Accounts Receivable,0.0,841412.3,AR-2026-0658,
2026-04-13,1100,Accounts Receivable,435280.66,0.0,AR-2026-0700,
2026-04-13,4020,Revenue – Government,0.0,435280.66,AR-2026-0700,
2026-04-13,1000,Cash – SNB Operating SAR,337155.51,0.0,AR-2026-0711,
2026-04-13,1100,Accounts Receivable,0.0,337155.51,AR-2026-0711,
2026-04-13,1100,Accounts Receivable,590684.77,0.0,AR-2026-0770,
2026-04-13,4000,Revenue – Modern Trade,0.0,590684.77,AR-2026-0770,
2026-04-13,2000,Accounts Payable,100462.23,0.0,INV-2026-0201,Payment
2026-04-13,1000,Cash – SNB Operating SAR,0.0,100462.23,INV-2026-0201,
2026-04-13,2000,Accounts Payable,146666.19,0.0,INV-2026-0237,Payment
2026-04-13,1000,Cash – SNB Operating SAR,0.0,146666.19,INV-2026-0237,
2026-04-13,2000,Accounts Payable,111085.07,0.0,INV-2026-0371,Payment
2026-04-13,1000,Cash – SNB Operating SAR,0.0,111085.07,INV-2026-0371,
2026-04-13,2000,Accounts Payable,89815.61,0.0,INV-2026-0424,Payment
2026-04-13,1000,Cash – SNB Operating SAR,0.0,89815.61,INV-2026-0424,
2026-04-13,5030,COGS – Cosmetics,145353.64,0.0,INV-2026-0573,
2026-04-13,2000,Accounts Payable,0.0,145353.64,INV-2026-0573,
2026-04-13,2000,Accounts Payable,65746.18,0.0,INV-2026-0636,Payment
2026-04-13,1000,Cash – SNB Operating SAR,0.0,65746.18,INV-2026-0636,
2026-04-13,2000,Accounts Payable,110847.71,0.0,INV-2026-0705,Payment
2026-04-13,1000,Cash – SNB Operating SAR,0.0,110847.71,INV-2026-0705,
2026-04-13,2000,Accounts Payable,116506.1,0.0,INV-2026-0732,Payment
2026-04-13,1000,Cash – SNB Operating SAR,0.0,116506.1,INV-2026-0732,
2026-04-13,2000,Accounts Payable,100679.59,0.0,INV-2026-0776,Payment
2026-04-13,1000,Cash – SNB Operating SAR,0.0,100679.59,INV-2026-0776,
2026-04-13,2000,Accounts Payable,109337.17,0.0,INV-2026-0959,Payment
2026-04-13,1000,Cash – SNB Operating SAR,0.0,109337.17,INV-2026-0959,
2026-04-13,2000,Accounts Payable,122648.77,0.0,INV-2026-0962,Payment
2026-04-13,1000,Cash – SNB Operating SAR,0.0,122648.77,INV-2026-0962,
2026-04-13,6110,Utilities,172261.69,0.0,INV-2026-1008,
2026-04-13,2000,Accounts Payable,0.0,172261.69,INV-2026-1008,
2026-04-13,5000,COGS – Food,59505.48,0.0,INV-2026-1014,
2026-04-13,2000,Accounts Payable,0.0,59505.48,INV-2026-1014,
2026-04-13,5000,COGS – Food,149261.61,0.0,INV-2026-1228,
2026-04-13,2000,Accounts Payable,0.0,149261.61,INV-2026-1228,
2026-04-13,5010,COGS – Beverages,58459.59,0.0,INV-2026-1243,
2026-04-13,2000,Accounts Payable,0.0,58459.59,INV-2026-1243,
2026-04-13,2000,Accounts Payable,135733.37,0.0,INV-2026-1289,Payment
2026-04-13,1000,Cash – SNB Operating SAR,0.0,135733.37,INV-2026-1289,
2026-04-13,5000,COGS – Food,122457.34,0.0,INV-2026-1300,
2026-04-13,2000,Accounts Payable,0.0,122457.34,INV-2026-1300,
2026-04-13,2000,Accounts Payable,38226.91,0.0,INV-2026-1343,Payment
2026-04-13,1000,Cash – SNB Operating SAR,0.0,38226.91,INV-2026-1343,
2026-04-13,1000,Cash – SNB Operating SAR,0.0,56576.18,JE-32332,
2026-04-13,7074,Warehouse OpEx – Center 75,56576.18,0.0,JE-35811,Period accrual / adjustment
2026-04-14,1000,Cash – SNB Operating SAR,932870.17,0.0,AR-2026-0008,
2026-04-14,1100,Accounts Receivable,0.0,932870.17,AR-2026-0008,
2026-04-14,1000,Cash – SNB Operating SAR,84717.7,0.0,AR-2026-0141,
2026-04-14,1100,Accounts Receivable,0.0,84717.7,AR-2026-0141,
2026-04-14,1100,Accounts Receivable,508645.55,0.0,AR-2026-0184,
2026-04-14,4000,Revenue – Modern Trade,0.0,508645.55,AR-2026-0184,
2026-04-14,1100,Accounts Receivable,238981.63,0.0,AR-2026-0193,
2026-04-14,4000,Revenue – Modern Trade,0.0,238981.63,AR-2026-0193,
2026-04-14,1000,Cash – SNB Operating SAR,119377.76,0.0,AR-2026-0278,
2026-04-14,1100,Accounts Receivable,0.0,119377.76,AR-2026-0278,
2026-04-14,1000,Cash – SNB Operating SAR,224481.4,0.0,AR-2026-0308,
2026-04-14,1100,Accounts Receivable,0.0,224481.4,AR-2026-0308,
2026-04-14,1000,Cash – SNB Operating SAR,895460.36,0.0,AR-2026-0417,
2026-04-14,1100,Accounts Receivable,0.0,895460.36,AR-2026-0417,
2026-04-14,1000,Cash – SNB Operating SAR,407787.91,0.0,AR-2026-0455,
2026-04-14,1100,Accounts Receivable,0.0,407787.91,AR-2026-0455,
2026-04-14,1000,Cash – SNB Operating SAR,770255.69,0.0,AR-2026-0509,
2026-04-14,1100,Accounts Receivable,0.0,770255.69,AR-2026-0509,
2026-04-14,1100,Accounts Receivable,446387.33,0.0,AR-2026-0546,
2026-04-14,4030,Revenue – Catering,0.0,446387.33,AR-2026-0546,
2026-04-14,1000,Cash – SNB Operating SAR,880476.91,0.0,AR-2026-0552,
2026-04-14,1100,Accounts Receivable,0.0,880476.91,AR-2026-0552,
2026-04-14,1100,Accounts Receivable,645299.96,0.0,AR-2026-0560,
2026-04-14,4000,Revenue – Modern Trade,0.0,645299.96,AR-2026-0560,
2026-04-14,1100,Accounts Receivable,807668.27,0.0,AR-2026-0664,
2026-04-14,4030,Revenue – Catering,0.0,807668.27,AR-2026-0664,
2026-04-14,1100,Accounts Receivable,239005.46,0.0,AR-2026-0671,
2026-04-14,4000,Revenue – Modern Trade,0.0,239005.46,AR-2026-0671,
2026-04-14,2000,Accounts Payable,90538.63,0.0,INV-2026-0119,Payment
2026-04-14,1000,Cash – SNB Operating SAR,0.0,90538.63,INV-2026-0119,
2026-04-14,2000,Accounts Payable,25264.25,0.0,INV-2026-0227,Payment
2026-04-14,1000,Cash – SNB Operating SAR,0.0,25264.25,INV-2026-0227,
2026-04-14,2000,Accounts Payable,146861.13,0.0,INV-2026-0343,Payment
2026-04-14,1000,Cash – SNB Operating SAR,0.0,146861.13,INV-2026-0343,
2026-04-14,2000,Accounts Payable,152635.13,0.0,INV-2026-0495,Payment
2026-04-14,1000,Cash – SNB Operating SAR,0.0,152635.13,INV-2026-0495,
2026-04-14,5000,COGS – Food,130975.62,0.0,INV-2026-0529,
2026-04-14,2000,Accounts Payable,0.0,130975.62,INV-2026-0529,
2026-04-14,5030,COGS – Cosmetics,114959.93,0.0,INV-2026-0617,
2026-04-14,2000,Accounts Payable,0.0,114959.93,INV-2026-0617,
2026-04-14,2000,Accounts Payable,147401.12,0.0,INV-2026-0633,Payment
2026-04-14,1000,Cash – SNB Operating SAR,0.0,147401.12,INV-2026-0633,
2026-04-14,5020,COGS – Household,100552.13,0.0,INV-2026-0651,
2026-04-14,2000,Accounts Payable,0.0,100552.13,INV-2026-0651,
2026-04-14,2000,Accounts Payable,65780.44,0.0,INV-2026-0786,Payment
2026-04-14,1000,Cash – SNB Operating SAR,0.0,65780.44,INV-2026-0786,
2026-04-14,5000,COGS – Food,112509.76,0.0,INV-2026-0983,
2026-04-14,2000,Accounts Payable,0.0,112509.76,INV-2026-0983,
2026-04-14,5020,COGS – Household,120529.57,0.0,INV-2026-1061,
2026-04-14,2000,Accounts Payable,0.0,120529.57,INV-2026-1061,
2026-04-14,2000,Accounts Payable,129576.17,0.0,INV-2026-1233,Payment
2026-04-14,1000,Cash – SNB Operating SAR,0.0,129576.17,INV-2026-1233,
